title:Psychopy_Shane_4_2023-02-10T113026.703596, start timestamp:1676057426.617815, stop timestamp:1676057487.624609, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676057426.891108,1676057426.891959,15.000000,0.000000,4298.846191,4279.487305,4306.025879,4295.384766,4285.512695,4295.641113,4278.589844,4284.615234,4286.153809,4280.897461,4457.307617,4486.538574,4356.410156,4408.974121,2459.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.898916,1676057426.899868,16.000000,0.000000,4297.692383,4278.333496,4309.230957,4298.205078,4288.974121,4296.538574,4282.436035,4300.641113,4306.282227,4287.179688,4468.974121,4497.051270,4362.948730,4416.153809,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.906724,1676057426.907676,17.000000,0.000000,4297.948730,4277.692383,4312.948730,4300.769043,4285.000000,4293.205078,4289.487305,4308.846191,4313.974121,4280.384766,4476.794922,4507.563965,4343.077148,4418.974121,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.914533,1676057426.915385,18.000000,0.000000,4301.410156,4280.384766,4316.410156,4302.179688,4278.589844,4287.307617,4285.128418,4312.436035,4307.436035,4278.461426,4476.410156,4510.256348,4349.615234,4418.077148,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.922341,1676057426.923193,19.000000,0.000000,4304.743652,4285.128418,4319.230957,4305.128418,4281.025879,4288.717773,4288.461426,4308.077148,4298.333496,4278.846191,4473.077148,4506.410156,4373.461426,4418.717773,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.930149,1676057426.930902,20.000000,0.000000,4304.230957,4287.692383,4315.512695,4306.922852,4289.615234,4290.512695,4293.205078,4298.846191,4288.333496,4269.487305,4469.358887,4497.436035,4362.436035,4417.563965,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.937958,1676057426.938710,21.000000,0.000000,4305.128418,4289.358887,4309.487305,4308.461426,4294.615234,4287.820313,4284.102539,4294.230957,4278.589844,4259.102539,4462.692383,4486.410156,4343.717773,4412.692383,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.945766,1676057426.946419,22.000000,0.000000,4306.666504,4285.641113,4310.512695,4303.974121,4295.769043,4290.000000,4282.436035,4288.717773,4274.487305,4256.666504,4455.256348,4477.563965,4349.102539,4409.743652,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.953575,1676057426.954327,23.000000,0.000000,4305.384766,4280.512695,4308.717773,4296.410156,4292.820313,4294.102539,4287.692383,4278.589844,4275.512695,4259.615234,4454.102539,4473.717773,4352.179688,4411.153809,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.961383,1676057426.962136,24.000000,0.000000,4307.436035,4286.666504,4307.179688,4304.487305,4293.717773,4294.230957,4281.794922,4274.743652,4276.025879,4261.922852,4458.205078,4479.615234,4351.410156,4415.897461,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.969191,1676057426.970044,25.000000,0.000000,4312.179688,4299.615234,4317.948730,4323.077148,4299.487305,4295.512695,4276.025879,4277.948730,4277.563965,4270.128418,4466.666504,4495.256348,4362.692383,4423.846191,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.977000,1676057426.977852,26.000000,0.000000,4311.794922,4300.641113,4327.307617,4321.794922,4299.230957,4296.666504,4278.077148,4282.820313,4288.589844,4286.282227,4478.717773,4505.512695,4372.436035,4430.256348,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.984808,1676057426.985761,27.000000,0.000000,4311.025879,4294.615234,4325.384766,4307.820313,4295.641113,4294.102539,4278.589844,4295.256348,4312.051270,4297.051270,4491.025879,4508.461426,4372.563965,4427.307617,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057426.992617,1676057426.993569,28.000000,0.000000,4308.589844,4293.077148,4317.948730,4312.563965,4293.846191,4292.692383,4278.974121,4312.307617,4332.692383,4300.384766,4493.333496,4510.769043,4370.897461,4422.563965,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.000425,1676057427.001478,29.000000,0.000000,4297.820313,4284.615234,4309.871582,4313.974121,4287.436035,4293.205078,4283.846191,4316.666504,4328.846191,4297.820313,4480.128418,4506.410156,4363.717773,4415.897461,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.008233,1676057427.009286,30.000000,0.000000,4291.153809,4273.333496,4307.820313,4298.974121,4281.922852,4294.871582,4293.205078,4313.205078,4313.974121,4289.487305,4470.384766,4494.871582,4354.615234,4406.538574,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.432988,2.117887,0.365632,0.407563,0.124448,1.868768,1.550546,0.596622,0.369272,0.122913,2.554020,2.776370,0.499729,0.472618,0.178796,1.598597,2.881884,0.555573,0.321315,0.165433,0.732736,2.987424,0.599806,0.176463,0.085200,0.497630,4.160968,1.842465,0.329641,0.148856,0.312298,10.619098,2.470804,0.958866,0.237204,0.873909,20.992214,0.983700,0.586687,0.188827,1.005266,30.058605,1.755850,0.474458,0.241703,1.338702,7.615200,1.432986,0.495914,0.181151,1.791549,5.055471,1.220834,0.498082,0.219897,3.793916,6.699213,1.357212,0.696630,0.222976,1.208892,1.422657,0.902291,0.418485,0.224697,3.179539,1.092284,0.911343,0.449235,0.151762
1676057427.016042,1676057427.017194,31.000000,0.000000,4295.128418,4279.743652,4311.153809,4296.410156,4286.410156,4294.615234,4299.102539,4310.641113,4304.743652,4281.666504,4474.230957,4491.025879,4361.794922,4402.948730,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.023850,1676057427.025003,32.000000,0.000000,4296.025879,4287.179688,4306.794922,4300.641113,4285.128418,4284.871582,4291.666504,4304.743652,4290.769043,4274.871582,4471.794922,4495.384766,4371.282227,4405.769043,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.031658,1676057427.032911,33.000000,0.000000,4288.974121,4280.641113,4296.410156,4294.871582,4279.743652,4279.102539,4279.358887,4294.743652,4270.641113,4263.846191,4460.897461,4489.743652,4357.692383,4404.487305,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.039467,1676057427.040720,34.000000,0.000000,4287.563965,4283.846191,4295.000000,4299.358887,4290.256348,4288.333496,4276.666504,4283.589844,4261.922852,4259.487305,4459.102539,4474.743652,4343.974121,4396.538574,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.047275,1676057427.048628,35.000000,0.000000,4292.692383,4296.025879,4298.846191,4312.436035,4302.436035,4297.563965,4281.282227,4271.922852,4262.436035,4262.307617,4455.641113,4468.846191,4351.282227,4390.769043,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.055083,1676057427.056436,36.000000,0.000000,4294.358887,4296.794922,4301.410156,4311.410156,4304.615234,4303.205078,4279.871582,4260.384766,4255.641113,4260.128418,4443.333496,4471.794922,4353.333496,4392.179688,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.062892,1676057427.064345,37.000000,0.000000,4293.333496,4291.153809,4304.230957,4310.000000,4303.589844,4308.461426,4268.077148,4255.384766,4258.333496,4265.897461,4445.897461,4473.717773,4347.820313,4396.666504,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.070700,1676057427.072153,38.000000,0.000000,4296.794922,4285.512695,4307.179688,4312.051270,4301.410156,4303.717773,4263.077148,4272.051270,4284.102539,4285.769043,4463.846191,4479.615234,4352.307617,4400.384766,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.078509,1676057427.079862,39.000000,0.000000,4293.077148,4280.641113,4306.666504,4302.692383,4295.128418,4295.897461,4274.743652,4304.358887,4312.179688,4291.794922,4468.846191,4491.410156,4354.615234,4398.589844,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.086317,1676057427.087670,40.000000,0.000000,4283.461426,4279.615234,4302.692383,4293.461426,4283.846191,4293.205078,4283.717773,4317.948730,4317.948730,4282.820313,4462.179688,4498.077148,4348.461426,4394.230957,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.094125,1676057427.095379,41.000000,0.000000,4285.512695,4275.128418,4302.051270,4296.282227,4276.282227,4291.410156,4282.948730,4309.102539,4308.461426,4279.871582,4466.025879,4496.922852,4346.410156,4395.641113,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.101934,1676057427.103187,42.000000,0.000000,4291.153809,4270.512695,4303.974121,4299.358887,4280.769043,4288.205078,4292.436035,4310.000000,4300.897461,4278.846191,4471.410156,4495.897461,4350.000000,4401.410156,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.109742,1676057427.110896,43.000000,0.000000,4285.384766,4276.153809,4298.846191,4295.128418,4283.974121,4283.461426,4298.974121,4313.846191,4291.410156,4265.256348,4464.487305,4493.205078,4350.000000,4398.077148,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.117550,1676057427.118704,44.000000,0.000000,4280.897461,4279.615234,4294.871582,4292.179688,4278.077148,4281.794922,4287.820313,4303.589844,4277.307617,4251.666504,4456.666504,4485.000000,4349.102539,4387.948730,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.125359,1676057427.126413,45.000000,0.000000,4291.794922,4278.077148,4304.743652,4299.487305,4283.205078,4290.128418,4285.128418,4292.692383,4262.692383,4249.230957,4458.846191,4485.256348,4352.179688,4391.666504,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.133167,1676057427.134221,46.000000,0.000000,4298.461426,4281.153809,4313.461426,4307.307617,4296.025879,4299.358887,4288.717773,4286.153809,4249.871582,4241.153809,4462.692383,4485.769043,4354.615234,4401.666504,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.293390,2.481318,0.385465,0.477734,0.109715,1.938223,1.884896,0.593959,0.424146,0.133001,2.427124,3.694767,0.509561,0.513874,0.157705,1.664336,3.368350,0.599409,0.338648,0.181448,0.764785,3.239295,0.619286,0.187946,0.087182,0.451176,4.049624,1.521662,0.370609,0.133503,0.303827,9.501897,1.594228,1.118390,0.218426,0.744232,19.951181,0.786035,0.702497,0.185231,0.882971,30.535564,1.491616,0.503106,0.232148,1.178711,7.485734,1.275570,0.487400,0.170143,1.838352,4.800797,1.117823,0.565518,0.191392,3.675836,6.991887,1.222482,0.724299,0.211771,1.229694,1.498200,0.925686,0.571214,0.264074,3.273659,1.150776,0.799867,0.519729,0.145869
1676057427.140976,1676057427.141930,47.000000,0.000000,4293.846191,4282.692383,4309.230957,4306.282227,4298.205078,4296.922852,4280.256348,4276.666504,4240.256348,4227.563965,4458.461426,4480.512695,4354.102539,4398.205078,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.148784,1676057427.149738,48.000000,0.000000,4296.282227,4282.948730,4310.000000,4306.538574,4293.205078,4296.025879,4277.563965,4270.897461,4244.871582,4234.487305,4458.589844,4487.179688,4347.179688,4399.358887,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.156592,1676057427.157447,49.000000,0.000000,4299.230957,4282.051270,4315.512695,4309.230957,4287.563965,4298.205078,4276.922852,4270.641113,4258.589844,4251.153809,4463.333496,4494.871582,4343.717773,4406.666504,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.164401,1676057427.165255,50.000000,0.000000,4290.256348,4270.000000,4306.922852,4298.846191,4281.666504,4290.384766,4262.692383,4274.871582,4268.846191,4252.179688,4454.358887,4483.846191,4344.358887,4394.487305,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.172209,1676057427.172964,51.000000,0.000000,4275.384766,4256.538574,4292.307617,4281.153809,4276.282227,4278.333496,4259.871582,4290.641113,4284.358887,4250.641113,4442.179688,4471.922852,4333.333496,4377.692383,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.180017,1676057427.180772,52.000000,0.000000,4266.410156,4256.666504,4288.974121,4277.051270,4275.256348,4275.256348,4278.846191,4305.384766,4301.025879,4261.410156,4449.487305,4473.717773,4323.077148,4377.820313,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.187826,1676057427.188481,53.000000,0.000000,4268.846191,4261.666504,4295.384766,4284.743652,4282.692383,4282.051270,4294.615234,4309.358887,4302.820313,4269.358887,4462.436035,4480.256348,4338.717773,4380.769043,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.195634,1676057427.196289,54.000000,0.000000,4279.487305,4265.384766,4305.256348,4294.230957,4294.230957,4291.282227,4297.820313,4311.922852,4302.179688,4277.436035,4467.179688,4492.436035,4361.538574,4385.128418,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676057427.203442,1676057427.203998,55.000000,0.000000,4280.641113,4265.384766,4308.077148,4297.820313,4296.922852,4294.102539,4290.128418,4310.256348,4301.666504,4283.333496,4469.871582,4495.512695,4357.179688,4392.051270,0.000000,4.000000,96.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
