title:Psychopy_Andrew_2_2023-02-10T124920.664562, start timestamp:1676062160.574809, stop timestamp:1676062221.597257, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676062160.855911,1676062160.856089,74.000000,0.000000,4268.205078,4261.922852,4266.666504,4298.717773,4272.948730,4295.256348,4296.410156,4311.153809,4295.512695,4254.487305,4423.846191,4444.487305,4340.512695,4380.769043,2591.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.863719,1676062160.863998,75.000000,0.000000,4266.794922,4268.717773,4270.769043,4301.410156,4282.692383,4295.512695,4301.025879,4314.230957,4296.410156,4259.230957,4430.256348,4442.436035,4344.358887,4384.102539,2697.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.871527,1676062160.871806,76.000000,0.000000,4281.794922,4278.077148,4282.563965,4303.589844,4283.333496,4294.358887,4301.153809,4308.717773,4296.922852,4263.717773,4451.025879,4452.307617,4353.717773,4394.358887,2947.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.879336,1676062160.879715,77.000000,0.000000,4290.769043,4278.717773,4286.538574,4310.000000,4283.846191,4293.589844,4297.051270,4297.820313,4290.256348,4262.820313,4458.717773,4460.512695,4361.025879,4406.410156,3388.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.887144,1676062160.887523,78.000000,0.000000,4293.846191,4283.461426,4294.102539,4319.102539,4290.128418,4292.307617,4293.846191,4295.897461,4281.666504,4262.820313,4455.897461,4467.307617,4376.153809,4414.487305,2591.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,100.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.099679,3.243801,0.489158,0.362682,0.155900,1.581770,2.143367,0.370918,0.235927,0.222671,2.757850,6.576356,0.873291,0.433484,0.243069,1.438355,3.520872,0.574573,0.286123,0.231499,1.273182,1.518183,0.562474,0.087970,0.085497,0.571734,1.489797,0.615655,0.184457,0.118213,0.715482,13.322985,3.391091,0.268975,0.144127,0.881189,7.028706,3.063090,0.266955,0.121574,0.366311,2.826336,2.562640,0.160245,0.112502,2.095520,2.229293,2.647485,0.260223,0.204331,2.153321,5.018332,3.014657,0.821530,0.922823,5.463470,8.792095,2.888692,0.561927,0.304402,1.984788,2.940382,1.722410,0.483526,0.297863,2.833886,3.969353,1.196597,0.578968,0.226669
1676062160.894952,1676062160.895331,79.000000,0.000000,4310.384766,4301.794922,4313.077148,4333.333496,4297.179688,4288.717773,4293.846191,4294.487305,4277.179688,4265.384766,4461.538574,4479.615234,4383.589844,4419.487305,2697.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.902761,1676062160.903040,80.000000,0.000000,4317.563965,4309.487305,4314.487305,4339.358887,4298.589844,4283.974121,4295.897461,4284.871582,4280.769043,4269.102539,4464.743652,4480.128418,4376.666504,4417.692383,2947.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.910569,1676062160.910948,81.000000,0.000000,4295.128418,4288.589844,4290.512695,4318.589844,4294.102539,4279.230957,4293.461426,4275.512695,4277.436035,4269.487305,4456.794922,4465.641113,4370.769043,4408.077148,3388.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.918378,1676062160.918757,82.000000,0.000000,4273.589844,4271.794922,4274.871582,4298.205078,4291.025879,4280.512695,4288.846191,4274.230957,4267.179688,4265.512695,4448.333496,4458.077148,4367.307617,4398.974121,2591.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.926186,1676062160.926665,83.000000,0.000000,4271.922852,4279.743652,4278.589844,4305.769043,4295.000000,4288.974121,4294.487305,4284.487305,4272.179688,4260.769043,4434.102539,4452.051270,4351.282227,4387.307617,2697.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.933994,1676062160.934474,84.000000,0.000000,4267.563965,4276.153809,4277.307617,4308.077148,4297.307617,4301.153809,4307.051270,4304.743652,4291.025879,4263.205078,4433.846191,4440.256348,4344.230957,4376.922852,2947.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.941803,1676062160.942382,85.000000,0.000000,4254.743652,4259.358887,4266.538574,4291.282227,4294.743652,4310.512695,4312.820313,4320.384766,4300.897461,4269.615234,4450.512695,4440.897461,4357.179688,4378.846191,3388.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.949611,1676062160.950190,86.000000,0.000000,4251.794922,4259.230957,4262.436035,4288.974121,4293.461426,4307.436035,4308.461426,4319.615234,4296.538574,4267.307617,4445.769043,4443.461426,4350.256348,4379.487305,2591.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.957420,1676062160.958099,87.000000,0.000000,4254.230957,4264.615234,4264.230957,4297.692383,4293.205078,4298.461426,4301.153809,4316.922852,4296.538574,4260.384766,4428.846191,4434.871582,4333.589844,4370.384766,2697.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.965228,1676062160.965907,88.000000,0.000000,4268.205078,4267.692383,4276.666504,4300.641113,4291.410156,4295.769043,4299.358887,4321.538574,4307.051270,4268.205078,4442.948730,4448.974121,4352.436035,4382.307617,2947.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.973036,1676062160.973815,89.000000,0.000000,4290.000000,4281.282227,4297.563965,4310.384766,4294.102539,4292.307617,4293.333496,4321.666504,4309.743652,4288.974121,4463.974121,4479.358887,4378.589844,4411.282227,3388.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.980845,1676062160.981624,90.000000,0.000000,4299.358887,4293.461426,4307.692383,4325.512695,4301.025879,4281.153809,4280.384766,4308.205078,4297.563965,4297.051270,4466.282227,4480.641113,4376.153809,4420.897461,2591.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.988653,1676062160.989532,91.000000,0.000000,4304.615234,4296.153809,4310.512695,4327.820313,4307.563965,4274.102539,4282.179688,4297.179688,4292.179688,4295.000000,4472.563965,4478.846191,4381.025879,4424.871582,2697.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062160.996461,1676062160.997341,92.000000,0.000000,4315.769043,4300.000000,4316.666504,4326.282227,4310.897461,4280.384766,4297.179688,4299.871582,4296.666504,4300.641113,4482.692383,4501.153809,4402.563965,4440.769043,2947.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.004270,1676062161.005049,93.000000,0.000000,4317.563965,4300.256348,4318.205078,4330.000000,4312.307617,4291.922852,4298.461426,4288.846191,4287.307617,4302.948730,4481.025879,4503.717773,4402.179688,4442.436035,3388.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.012078,1676062161.012858,94.000000,0.000000,4301.794922,4288.077148,4309.358887,4324.102539,4308.333496,4300.000000,4292.820313,4273.333496,4272.436035,4290.769043,4472.307617,4477.820313,4389.230957,4430.641113,2591.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.854216,2.892918,0.356213,0.368066,0.155184,1.982960,1.842521,0.286447,0.236894,0.205276,2.942218,6.013308,0.652865,0.430021,0.206187,1.613562,3.084468,0.441643,0.298224,0.236894,1.276993,1.501646,0.454252,0.094287,0.085802,0.550076,1.498543,0.646127,0.174412,0.111922,0.662638,13.555182,3.883525,0.266276,0.147636,0.810678,3.524101,1.906230,0.252355,0.116248,0.408821,1.388154,1.978088,0.145175,0.101812,1.964547,1.955408,2.354531,0.265366,0.198824,2.095498,4.061960,2.693973,0.833773,0.888946,5.597895,7.430073,2.231982,0.599459,0.330667,1.719709,2.494071,1.737522,0.492673,0.316329,2.736121,3.571761,1.121452,0.554684,0.240030
1676062161.019886,1676062161.020566,95.000000,0.000000,4290.128418,4276.538574,4303.974121,4312.692383,4305.641113,4304.743652,4303.846191,4286.922852,4278.974121,4280.000000,4461.666504,4471.922852,4384.102539,4426.794922,2697.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.027695,1676062161.028375,96.000000,0.000000,4289.743652,4278.846191,4303.846191,4312.820313,4309.230957,4307.692383,4318.974121,4308.974121,4297.051270,4280.512695,4458.205078,4481.794922,4381.282227,4425.000000,2947.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.035503,1676062161.036083,97.000000,0.000000,4286.282227,4274.743652,4296.666504,4309.487305,4306.282227,4304.487305,4319.230957,4315.769043,4303.974121,4281.282227,4461.153809,4479.487305,4375.256348,4417.820313,3388.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.043311,1676062161.043892,98.000000,0.000000,4275.641113,4254.102539,4281.410156,4294.102539,4296.922852,4298.333496,4306.025879,4321.666504,4305.128418,4280.128418,4458.589844,4468.589844,4364.743652,4412.051270,2591.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.051120,1676062161.051600,99.000000,0.000000,4268.846191,4248.974121,4274.615234,4285.256348,4296.025879,4292.179688,4294.358887,4324.102539,4310.641113,4281.410156,4457.563965,4457.948730,4358.717773,4408.205078,2697.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.058928,1676062161.059409,100.000000,0.000000,4277.051270,4261.922852,4286.282227,4287.820313,4301.410156,4284.615234,4294.871582,4315.384766,4313.077148,4283.846191,4457.692383,4462.179688,4367.948730,4410.641113,2947.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.066737,1676062161.067117,101.000000,0.000000,4292.179688,4266.282227,4296.153809,4297.820313,4304.487305,4279.871582,4292.436035,4306.153809,4305.641113,4289.743652,4457.692383,4476.922852,4379.615234,4422.563965,3388.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.074545,1676062161.074926,102.000000,0.000000,4300.641113,4270.897461,4293.205078,4313.974121,4306.794922,4278.974121,4279.743652,4297.051270,4297.820313,4296.025879,4464.871582,4480.256348,4383.589844,4432.563965,2591.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.082353,1676062161.082634,103.000000,0.000000,4307.179688,4284.615234,4302.179688,4326.282227,4310.512695,4275.128418,4277.179688,4291.410156,4293.589844,4299.743652,4483.717773,4488.077148,4390.384766,4440.256348,2697.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.090162,1676062161.090443,104.000000,0.000000,4320.512695,4297.563965,4326.794922,4332.563965,4314.743652,4274.871582,4291.410156,4289.615234,4287.307617,4300.769043,4497.563965,4510.000000,4401.794922,4449.615234,2947.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.097970,1676062161.098151,105.000000,0.000000,4325.128418,4298.333496,4332.436035,4335.641113,4317.307617,4285.128418,4301.025879,4280.256348,4278.205078,4290.128418,4478.974121,4511.153809,4392.436035,4442.563965,3388.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.105779,1676062161.105960,106.000000,0.000000,4312.051270,4289.743652,4315.384766,4331.025879,4315.641113,4293.205078,4302.436035,4278.461426,4270.897461,4276.153809,4453.589844,4489.102539,4370.128418,4423.205078,2591.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.113587,1676062161.113668,107.000000,0.000000,4296.794922,4280.512695,4301.282227,4321.282227,4316.153809,4295.897461,4307.179688,4295.769043,4277.051270,4277.948730,4460.769043,4474.487305,4360.769043,4412.179688,2697.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.121395,1676062161.121577,108.000000,0.000000,4284.487305,4272.436035,4292.692383,4307.436035,4311.410156,4296.666504,4307.051270,4306.922852,4292.307617,4282.820313,4464.102539,4463.846191,4356.282227,4402.820313,2947.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.129204,1676062161.129385,109.000000,0.000000,4274.102539,4263.717773,4277.820313,4293.333496,4297.820313,4296.922852,4300.000000,4308.333496,4298.974121,4277.179688,4430.641113,4454.230957,4350.384766,4387.948730,3388.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.137012,1676062161.137193,110.000000,0.000000,4271.153809,4258.589844,4262.948730,4290.128418,4292.692383,4294.230957,4292.948730,4312.948730,4296.410156,4278.974121,4420.256348,4454.615234,4347.948730,4383.077148,2591.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,4.561977,3.149520,0.288034,0.358894,0.151739,2.360677,1.986999,0.226780,0.227040,0.187262,3.201578,6.327153,0.540057,0.423146,0.175034,1.828207,3.150099,0.355390,0.310459,0.235931,1.305200,1.632880,0.384274,0.100304,0.085640,0.580378,1.442707,0.684066,0.164774,0.104749,0.723111,13.007734,4.141301,0.260008,0.147547,0.877794,2.080996,1.130718,0.257779,0.113373,0.505638,0.826363,1.518580,0.149068,0.098131,2.042978,1.670981,1.992586,0.293439,0.181454,2.291400,3.362008,2.298606,0.879800,0.816594,6.113903,6.868125,1.715774,0.672188,0.348024,1.637207,2.100137,1.649798,0.531494,0.321553,2.907986,3.442954,1.036381,0.563056,0.253107
1676062161.144820,1676062161.144902,111.000000,0.000000,4275.512695,4263.333496,4267.820313,4291.538574,4297.563965,4287.179688,4284.871582,4316.666504,4301.025879,4288.974121,4454.743652,4455.000000,4349.615234,4389.487305,2697.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676062161.152629,1676062161.152810,112.000000,0.000000,4284.230957,4272.051270,4283.717773,4295.000000,4297.436035,4279.358887,4277.948730,4311.538574,4306.666504,4292.563965,4470.641113,4455.384766,4355.897461,4395.641113,2947.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
