title:Psychopy_Kevin_2_2023-02-10T123745.559909, start timestamp:1676061465.472560, stop timestamp:1676061526.495084, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676061465.753662,1676061465.754142,14.000000,0.000000,4257.307617,4257.051270,4283.974121,4280.641113,4308.077148,4269.487305,4270.256348,4256.538574,4277.692383,4258.461426,4463.077148,4448.077148,4351.666504,4410.769043,2498.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,91.666664,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.860954,12.205534,0.817362,0.811354,0.392593,2.266222,7.766049,0.911904,0.478454,0.469580,1.276274,7.276042,0.460212,0.417482,0.376471,1.147264,5.098495,0.196282,0.548499,0.432139,1.687386,4.111949,0.741590,0.477143,0.846930,0.969587,3.411811,0.360505,0.256779,0.222925,2.532384,7.741102,1.467694,0.434407,0.231274,3.619215,13.496202,3.301515,0.491485,0.254475,0.795072,3.439387,0.596301,0.177426,0.227861,2.818202,5.391510,0.582326,0.591539,0.329127,2.032620,4.163714,1.695164,1.069680,0.993501,1.385236,5.486549,0.899327,0.446986,0.321378,3.177613,4.689415,0.540415,0.816139,1.073396,1.927984,6.833815,0.490925,0.812227,0.463276
1676061465.761470,1676061465.761950,15.000000,0.000000,4262.436035,4258.846191,4284.743652,4283.205078,4301.794922,4267.307617,4267.179688,4249.871582,4277.820313,4258.589844,4457.820313,4451.794922,4367.307617,4412.179688,2760.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.769278,1676061465.769759,16.000000,0.000000,4276.922852,4266.282227,4298.461426,4300.128418,4302.563965,4278.077148,4284.102539,4264.743652,4281.282227,4273.205078,4453.974121,4468.077148,4378.846191,4432.307617,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.777087,1676061465.777567,17.000000,0.000000,4275.384766,4262.436035,4304.743652,4305.128418,4302.563965,4281.025879,4304.871582,4283.333496,4278.077148,4263.333496,4465.384766,4473.077148,4361.538574,4433.846191,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.784895,1676061465.785475,18.000000,0.000000,4268.077148,4256.922852,4305.256348,4296.410156,4308.461426,4285.641113,4330.384766,4298.589844,4278.461426,4249.358887,4480.256348,4475.128418,4348.461426,4421.282227,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.792703,1676061465.793284,19.000000,0.000000,4273.974121,4265.000000,4309.615234,4296.666504,4316.153809,4301.410156,4355.769043,4314.615234,4290.128418,4261.410156,4483.205078,4489.487305,4371.410156,4430.641113,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.800512,1676061465.800992,20.000000,0.000000,4279.358887,4271.153809,4309.487305,4303.846191,4311.282227,4310.897461,4359.871582,4319.102539,4292.948730,4276.153809,4479.871582,4498.205078,4386.794922,4444.487305,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.808320,1676061465.808801,21.000000,0.000000,4279.743652,4267.307617,4307.307617,4306.025879,4305.512695,4308.077148,4350.897461,4316.538574,4283.589844,4275.256348,4479.743652,4489.615234,4366.922852,4440.256348,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.816129,1676061465.816509,22.000000,0.000000,4286.666504,4270.641113,4317.563965,4308.589844,4313.461426,4303.205078,4352.179688,4319.615234,4288.461426,4267.948730,4486.538574,4489.358887,4356.538574,4434.358887,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.823937,1676061465.824318,23.000000,0.000000,4291.410156,4281.025879,4323.461426,4311.025879,4324.358887,4301.922852,4351.025879,4311.282227,4297.436035,4267.307617,4494.102539,4497.692383,4374.615234,4435.512695,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.831745,1676061465.832026,24.000000,0.000000,4290.769043,4287.820313,4309.487305,4305.897461,4331.410156,4299.487305,4330.256348,4286.025879,4284.487305,4275.512695,4480.897461,4490.256348,4381.025879,4440.897461,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.839554,1676061465.839835,25.000000,0.000000,4284.230957,4289.743652,4295.641113,4301.922852,4338.589844,4288.717773,4300.512695,4262.692383,4268.846191,4268.077148,4455.769043,4466.666504,4361.153809,4434.102539,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.847362,1676061465.847543,26.000000,0.000000,4273.205078,4288.205078,4295.512695,4303.077148,4334.615234,4276.538574,4293.717773,4254.487305,4271.666504,4251.794922,4460.769043,4453.205078,4347.307617,4409.487305,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.855170,1676061465.855452,27.000000,0.000000,4269.487305,4280.512695,4299.102539,4302.051270,4316.025879,4278.077148,4309.615234,4263.205078,4287.436035,4262.692383,4475.000000,4466.794922,4365.384766,4400.000000,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.862979,1676061465.863260,28.000000,0.000000,4271.666504,4271.153809,4298.717773,4300.512695,4305.769043,4284.615234,4314.230957,4277.051270,4291.410156,4281.282227,4463.974121,4477.436035,4373.077148,4415.256348,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.870787,1676061465.871168,29.000000,0.000000,4268.077148,4266.538574,4299.743652,4302.179688,4308.846191,4283.333496,4313.333496,4285.000000,4282.692383,4273.461426,4456.538574,4468.846191,4353.589844,4423.461426,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.878596,1676061465.878977,30.000000,0.000000,4272.436035,4271.794922,4308.846191,4308.846191,4312.179688,4286.025879,4333.974121,4294.871582,4285.897461,4269.102539,4466.666504,4472.051270,4364.358887,4424.743652,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.805591,13.198177,0.937314,0.979644,0.392597,2.518675,8.201507,0.984263,0.577715,0.471112,1.174186,7.600419,0.488400,0.454360,0.411739,1.175925,5.469509,0.271710,0.515968,0.403537,1.772911,4.203472,0.711964,0.458779,0.833030,1.119320,3.088827,0.418759,0.272762,0.234662,2.744135,6.847500,1.069449,0.433441,0.243787,3.646910,11.326088,2.527831,0.476562,0.230857,0.843172,2.963068,0.491517,0.174376,0.221860,3.246395,5.839415,0.695224,0.691393,0.312055,2.208059,3.864540,1.255710,0.900620,0.923387,1.439303,4.584016,0.707875,0.490806,0.300110,3.227529,4.617160,0.546234,1.031496,0.986043,1.927438,6.642537,0.529677,0.915675,0.434429
1676061465.886404,1676061465.886885,31.000000,0.000000,4286.666504,4281.153809,4316.666504,4310.000000,4314.358887,4299.230957,4359.230957,4307.563965,4299.358887,4280.897461,4470.128418,4491.922852,4396.025879,4432.948730,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.894212,1676061465.894694,32.000000,0.000000,4287.436035,4280.000000,4309.358887,4301.538574,4317.179688,4306.538574,4361.794922,4309.743652,4295.256348,4274.615234,4477.436035,4495.641113,4393.974121,4439.615234,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.902021,1676061465.902602,33.000000,0.000000,4284.487305,4274.743652,4303.333496,4301.410156,4316.538574,4297.179688,4349.871582,4300.384766,4275.512695,4256.922852,4490.256348,4482.179688,4371.282227,4443.974121,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.909829,1676061465.910410,34.000000,0.000000,4287.563965,4277.051270,4308.077148,4306.025879,4312.948730,4289.230957,4343.717773,4291.025879,4268.846191,4250.897461,4478.974121,4474.615234,4364.871582,4442.820313,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.917637,1676061465.918319,35.000000,0.000000,4282.948730,4281.410156,4310.384766,4303.974121,4306.794922,4291.666504,4340.000000,4282.820313,4271.025879,4248.205078,4455.384766,4472.948730,4373.461426,4430.512695,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.925446,1676061465.926127,36.000000,0.000000,4281.794922,4287.563965,4308.717773,4308.589844,4310.000000,4292.820313,4330.897461,4274.871582,4273.461426,4255.256348,4456.922852,4476.410156,4383.846191,4431.025879,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.933254,1676061465.934036,37.000000,0.000000,4283.461426,4287.948730,4303.461426,4311.794922,4316.025879,4285.769043,4318.461426,4271.153809,4278.205078,4270.897461,4476.025879,4476.794922,4376.282227,4443.461426,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.941063,1676061465.941844,38.000000,0.000000,4272.436035,4280.897461,4296.153809,4301.794922,4310.641113,4278.077148,4311.794922,4273.461426,4280.897461,4271.538574,4485.512695,4466.410156,4355.512695,4434.871582,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.948871,1676061465.949553,39.000000,0.000000,4261.025879,4281.025879,4291.410156,4294.615234,4307.051270,4276.410156,4311.282227,4272.948730,4283.717773,4268.846191,4479.487305,4460.256348,4359.358887,4415.000000,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.956679,1676061465.957361,40.000000,0.000000,4261.922852,4279.743652,4283.974121,4291.410156,4304.615234,4277.820313,4310.000000,4263.589844,4287.820313,4279.871582,4464.102539,4459.230957,4374.487305,4411.666504,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.964488,1676061465.965070,41.000000,0.000000,4254.871582,4261.922852,4275.256348,4284.358887,4300.000000,4280.384766,4309.615234,4261.922852,4285.384766,4281.538574,4452.436035,4450.256348,4367.948730,4413.077148,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.972296,1676061465.972878,42.000000,0.000000,4245.512695,4253.333496,4279.487305,4284.743652,4297.436035,4286.025879,4321.025879,4274.615234,4280.256348,4267.436035,4451.410156,4447.051270,4358.974121,4411.153809,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.980105,1676061465.980587,43.000000,0.000000,4250.128418,4258.461426,4288.205078,4286.153809,4290.641113,4290.769043,4338.461426,4283.461426,4283.205078,4256.922852,4452.820313,4457.307617,4357.820313,4409.487305,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.987913,1676061465.988395,44.000000,0.000000,4253.077148,4250.128418,4286.410156,4277.948730,4282.436035,4289.358887,4340.897461,4274.615234,4281.153809,4249.102539,4455.641113,4461.538574,4351.410156,4410.897461,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.995721,1676061465.996104,45.000000,0.000000,4256.794922,4244.487305,4290.128418,4283.077148,4287.436035,4286.794922,4332.820313,4268.717773,4273.717773,4246.025879,4465.512695,4463.333496,4355.256348,4425.769043,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061466.003530,1676061466.003912,46.000000,0.000000,4262.179688,4256.666504,4298.205078,4294.487305,4294.871582,4286.153809,4335.512695,4280.256348,4272.692383,4249.358887,4472.692383,4471.282227,4365.384766,4432.436035,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.020817,13.480997,0.999874,1.097784,0.406214,2.889483,8.164680,1.017995,0.651257,0.463643,1.133087,7.312834,0.537533,0.479784,0.431211,1.302888,5.383428,0.366149,0.495187,0.387555,2.065386,4.002535,0.697218,0.456906,0.806630,1.245277,2.957699,0.499771,0.277083,0.240267,2.863962,6.909834,0.863961,0.446154,0.258956,3.539218,9.690580,1.945490,0.500474,0.206967,0.937644,2.755763,0.401376,0.198189,0.214346,3.785784,6.547104,0.812203,0.794351,0.316256,2.549471,3.517020,0.893124,0.748028,0.882791,1.656414,3.640771,0.601810,0.528615,0.286716,3.324129,4.434873,0.616892,1.255215,0.935490,2.243953,6.408818,0.571308,0.984649,0.426152
1676061466.011338,1676061466.011621,47.000000,0.000000,4262.563965,4267.179688,4297.051270,4289.871582,4290.769043,4280.641113,4340.384766,4287.692383,4276.794922,4251.025879,4471.666504,4474.487305,4362.307617,4419.615234,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061466.019147,1676061466.019429,48.000000,0.000000,4269.358887,4268.974121,4298.333496,4292.948730,4287.179688,4273.077148,4329.358887,4275.769043,4279.743652,4251.794922,4468.846191,4472.307617,4361.666504,4422.179688,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061466.026955,1676061466.027138,49.000000,0.000000,4291.794922,4283.717773,4310.000000,4317.436035,4299.230957,4275.641113,4315.769043,4269.615234,4278.205078,4264.487305,4476.025879,4477.563965,4383.461426,4448.717773,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061466.034763,1676061466.035046,50.000000,0.000000,4297.051270,4295.512695,4315.128418,4321.666504,4312.563965,4277.563965,4315.384766,4281.025879,4280.000000,4281.794922,4482.051270,4479.102539,4396.282227,4453.461426,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061466.042572,1676061466.042854,51.000000,0.000000,4279.615234,4287.692383,4307.692383,4304.358887,4305.897461,4272.436035,4320.897461,4293.461426,4291.282227,4287.563965,4484.487305,4472.051270,4382.563965,4437.692383,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061466.050380,1676061466.050763,52.000000,0.000000,4267.307617,4275.384766,4294.743652,4293.589844,4291.922852,4273.846191,4320.128418,4290.000000,4293.205078,4277.692383,4482.563965,4463.461426,4363.589844,4423.333496,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061466.058189,1676061466.058571,53.000000,0.000000,4258.846191,4266.666504,4283.205078,4285.641113,4296.794922,4283.461426,4319.102539,4274.102539,4277.820313,4265.769043,4462.820313,4453.077148,4353.461426,4404.615234,0.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
