title:Psychopy_Cleo_2_2023-02-17T124729.757619, start timestamp:1676666849.676613, stop timestamp:1676666910.691195, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676666849.949906,1676666849.950031,90.000000,0.000000,4314.102539,4307.051270,4309.230957,4309.358887,4271.922852,4313.077148,4315.000000,4294.871582,4283.589844,4265.000000,4453.717773,4474.871582,4353.077148,4409.358887,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.957714,1676666849.957839,91.000000,0.000000,4318.333496,4306.794922,4306.794922,4306.794922,4263.717773,4299.871582,4299.871582,4290.897461,4280.769043,4270.641113,4458.974121,4474.871582,4351.794922,4412.692383,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.965523,1676666849.965548,92.000000,0.000000,4319.871582,4310.256348,4310.000000,4306.922852,4264.615234,4292.436035,4292.307617,4291.025879,4288.974121,4268.974121,4461.153809,4475.512695,4355.128418,4412.436035,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.973331,1676666849.973356,93.000000,0.000000,4317.563965,4301.794922,4310.512695,4308.461426,4266.922852,4294.743652,4292.948730,4287.051270,4289.615234,4271.794922,4459.230957,4478.846191,4363.077148,4415.641113,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.981139,1676666849.981065,94.000000,0.000000,4313.717773,4293.846191,4307.820313,4313.333496,4264.230957,4294.615234,4289.743652,4282.692383,4281.410156,4278.974121,4456.922852,4482.692383,4364.487305,4415.384766,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.988948,1676666849.988973,95.000000,0.000000,4315.384766,4304.358887,4315.897461,4311.025879,4267.179688,4294.487305,4288.974121,4286.282227,4284.358887,4278.717773,4458.846191,4486.922852,4366.282227,4420.128418,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666849.996756,1676666849.996781,96.000000,0.000000,4328.461426,4320.384766,4333.205078,4312.436035,4275.256348,4300.512695,4307.436035,4295.897461,4295.128418,4280.897461,4468.333496,4499.871582,4376.922852,4437.307617,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.004564,1676666850.004590,97.000000,0.000000,4340.512695,4329.102539,4341.025879,4324.615234,4280.128418,4309.871582,4327.948730,4305.641113,4298.717773,4295.000000,4480.641113,4516.153809,4388.333496,4450.512695,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.012373,1676666850.012298,98.000000,0.000000,4331.025879,4324.102539,4334.358887,4325.256348,4278.077148,4310.641113,4325.000000,4312.051270,4297.692383,4299.230957,4477.820313,4516.794922,4385.256348,4444.871582,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.020181,1676666850.020207,99.000000,0.000000,4312.051270,4312.563965,4323.077148,4311.025879,4269.230957,4299.871582,4307.692383,4308.846191,4296.922852,4283.974121,4465.897461,4499.615234,4370.769043,4426.666504,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.027990,1676666850.028015,100.000000,0.000000,4311.538574,4311.025879,4320.769043,4310.512695,4267.692383,4299.358887,4309.487305,4305.897461,4295.641113,4276.538574,4466.538574,4489.102539,4363.846191,4418.333496,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.035798,1676666850.035924,101.000000,0.000000,4318.717773,4312.436035,4325.384766,4315.897461,4276.794922,4312.692383,4323.974121,4311.282227,4296.153809,4281.666504,4469.615234,4492.948730,4364.358887,4418.333496,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.043606,1676666850.043732,102.000000,0.000000,4311.794922,4311.922852,4324.102539,4312.948730,4280.512695,4317.820313,4320.769043,4310.769043,4296.794922,4280.256348,4463.333496,4495.897461,4363.846191,4417.692383,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.051415,1676666850.051640,103.000000,0.000000,4306.794922,4317.436035,4319.487305,4317.692383,4277.692383,4317.051270,4315.641113,4306.666504,4295.256348,4275.897461,4460.256348,4495.256348,4365.128418,4423.717773,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,91.666664,4.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.468869,6.423372,0.925489,0.560740,0.444750,1.343278,3.797103,0.825063,0.333535,0.208393,1.616187,6.604887,1.195115,0.631434,0.168093,0.558777,1.218970,1.078082,0.166224,0.348699,2.017267,0.976051,0.606559,0.196260,0.085636,0.723416,3.309182,0.620234,0.275726,0.148819,0.676688,4.833494,0.559221,0.420672,0.183200,9.093472,4.748723,2.523012,0.603597,0.115328,2.553152,2.115164,0.979819,0.414208,0.146278,2.096657,1.991698,0.635549,0.377424,0.119408,1.519272,2.259911,0.725381,0.330674,0.147733,5.696125,7.350770,0.820820,1.031613,0.156509,1.686387,4.642724,0.797569,0.555552,0.161188,4.495224,8.047419,0.509151,0.681544,0.156917
1676666850.059223,1676666850.059449,104.000000,0.000000,4310.897461,4315.897461,4318.077148,4324.487305,4279.615234,4315.128418,4311.025879,4304.743652,4291.794922,4277.692383,4459.358887,4491.410156,4363.333496,4424.230957,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.067031,1676666850.067357,105.000000,0.000000,4309.871582,4310.000000,4321.922852,4315.256348,4280.641113,4310.897461,4299.871582,4302.051270,4290.897461,4281.282227,4461.153809,4491.282227,4357.692383,4413.205078,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.074840,1676666850.075166,106.000000,0.000000,4309.102539,4318.077148,4326.282227,4307.948730,4276.794922,4306.666504,4297.563965,4303.077148,4299.230957,4287.692383,4472.307617,4497.692383,4362.051270,4417.820313,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.082648,1676666850.083074,107.000000,0.000000,4312.692383,4324.102539,4321.282227,4316.025879,4276.025879,4300.769043,4299.743652,4305.128418,4301.538574,4293.589844,4474.743652,4500.256348,4371.153809,4430.512695,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.090456,1676666850.090882,108.000000,0.000000,4312.692383,4320.128418,4315.512695,4317.820313,4279.358887,4299.230957,4303.717773,4308.077148,4297.692383,4293.974121,4467.563965,4502.179688,4370.256348,4429.871582,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.098265,1676666850.098791,109.000000,0.000000,4311.794922,4323.589844,4322.563965,4312.051270,4281.153809,4309.358887,4322.307617,4319.230957,4305.897461,4295.512695,4475.897461,4511.666504,4371.794922,4435.256348,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.106073,1676666850.106599,110.000000,0.000000,4312.307617,4325.641113,4328.205078,4312.820313,4278.333496,4314.358887,4333.205078,4322.820313,4310.384766,4298.205078,4484.102539,4515.769043,4376.666504,4442.820313,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.113881,1676666850.114507,111.000000,0.000000,4313.333496,4316.922852,4323.461426,4320.512695,4280.641113,4309.230957,4314.102539,4312.692383,4298.974121,4294.358887,4477.563965,4509.615234,4372.692383,4436.410156,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.121690,1676666850.122316,112.000000,0.000000,4311.666504,4312.179688,4319.487305,4318.205078,4284.102539,4307.307617,4294.615234,4307.820313,4293.461426,4286.153809,4470.384766,4501.282227,4367.820313,4430.641113,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.129498,1676666850.130124,113.000000,0.000000,4304.615234,4310.769043,4313.077148,4304.871582,4280.384766,4308.717773,4297.820313,4304.358887,4291.153809,4280.641113,4462.179688,4485.256348,4362.563965,4423.205078,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.137307,1676666850.137933,114.000000,0.000000,4304.615234,4307.820313,4307.179688,4310.000000,4286.282227,4312.692383,4306.922852,4294.743652,4282.820313,4279.102539,4457.307617,4473.077148,4358.333496,4413.846191,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.145115,1676666850.145641,115.000000,0.000000,4311.538574,4312.179688,4309.743652,4323.717773,4295.769043,4315.384766,4305.256348,4293.717773,4284.615234,4280.128418,4462.436035,4476.666504,4361.153809,4413.461426,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.152923,1676666850.153550,116.000000,0.000000,4311.025879,4318.333496,4311.282227,4323.333496,4289.871582,4311.282227,4299.743652,4300.641113,4291.794922,4280.000000,4460.256348,4477.563965,4360.769043,4413.974121,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.160732,1676666850.161358,117.000000,0.000000,4309.871582,4318.461426,4309.358887,4317.436035,4284.615234,4308.589844,4299.615234,4302.563965,4291.410156,4279.871582,4457.307617,4475.000000,4358.846191,4419.615234,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.168540,1676666850.169267,118.000000,0.000000,4311.794922,4317.307617,4308.461426,4315.769043,4287.307617,4306.282227,4293.077148,4301.153809,4292.563965,4282.051270,4468.589844,4481.538574,4364.743652,4430.897461,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.176349,1676666850.177075,119.000000,0.000000,4311.538574,4318.589844,4312.051270,4317.692383,4284.871582,4295.769043,4282.307617,4302.051270,4297.692383,4285.256348,4474.871582,4491.666504,4368.461426,4431.153809,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.608982,5.533134,1.038813,0.522639,0.349248,1.188305,3.561481,0.823973,0.293691,0.206456,1.245247,5.728328,1.362305,0.612800,0.175684,0.526425,1.020300,1.083133,0.175963,0.320283,2.002697,0.936333,0.522215,0.153218,0.079182,0.574257,2.646967,0.587316,0.274729,0.141392,0.646360,3.756543,0.624323,0.389418,0.178214,6.733878,3.617940,1.888235,0.539335,0.097153,2.152120,1.717317,0.830562,0.422813,0.142719,1.628943,1.781422,0.537893,0.385235,0.117353,1.147290,1.934228,0.561738,0.295621,0.159945,4.085275,6.617927,0.606345,1.058783,0.144826,1.268555,3.915764,0.761733,0.510545,0.157642,3.383603,7.142671,0.519576,0.666179,0.146113
1676666850.184157,1676666850.184883,120.000000,0.000000,4318.333496,4320.769043,4320.897461,4321.282227,4285.000000,4293.077148,4290.256348,4307.307617,4301.025879,4289.230957,4470.897461,4501.794922,4367.051270,4433.333496,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.191965,1676666850.192592,121.000000,0.000000,4327.179688,4322.692383,4325.512695,4323.717773,4292.307617,4304.743652,4308.846191,4312.692383,4305.128418,4288.717773,4472.179688,4511.922852,4370.384766,4445.128418,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.199774,1676666850.200400,122.000000,0.000000,4320.512695,4322.563965,4324.102539,4313.205078,4294.102539,4310.769043,4313.846191,4310.256348,4306.922852,4284.487305,4476.282227,4510.256348,4368.974121,4445.897461,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.207582,1676666850.208109,123.000000,0.000000,4315.384766,4322.436035,4326.153809,4309.487305,4294.230957,4310.641113,4313.333496,4309.743652,4309.871582,4281.538574,4473.333496,4506.282227,4366.282227,4441.282227,2785.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.215390,1676666850.215917,124.000000,0.000000,4324.871582,4326.025879,4329.102539,4330.128418,4296.025879,4314.615234,4314.230957,4309.743652,4317.948730,4280.512695,4471.282227,4511.410156,4374.743652,4447.820313,2287.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.223199,1676666850.223626,125.000000,0.000000,4330.512695,4327.307617,4328.461426,4340.000000,4296.538574,4313.205078,4304.102539,4298.461426,4326.282227,4282.563965,4473.846191,4506.538574,4378.846191,4448.846191,3126.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.231007,1676666850.231534,126.000000,0.000000,4326.282227,4326.153809,4326.666504,4321.153809,4299.358887,4310.512695,4301.922852,4293.077148,4337.820313,4290.000000,4475.897461,4496.153809,4374.615234,4443.461426,2363.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.238815,1676666850.239343,127.000000,0.000000,4320.000000,4326.794922,4321.025879,4313.205078,4305.128418,4323.205078,4326.153809,4306.153809,4355.897461,4297.692383,4476.538574,4500.384766,4379.102539,4444.871582,72.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.246624,1676666850.247251,0.000000,0.000000,4309.871582,4320.512695,4307.307617,4322.307617,4308.077148,4326.666504,4327.051270,4306.794922,4366.538574,4292.563965,4466.666504,4497.820313,4380.897461,4439.230957,2499.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676666850.254432,1676666850.255060,1.000000,0.000000,4298.589844,4312.307617,4296.282227,4318.974121,4303.205078,4305.128418,4290.897461,4301.538574,4372.051270,4283.077148,4460.128418,4486.282227,4368.846191,4427.948730,1504.000000,3.000000,72.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
