title:Psychopy_Rahul_2_2023-02-17T115445.549522, start timestamp:1676663686.869595, stop timestamp:1676663747.891887, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676663687.150695,1676663687.151203,59.000000,0.000000,4283.974121,4267.948730,4295.384766,4302.051270,4281.410156,4280.000000,4279.487305,4297.820313,4268.205078,4251.282227,4455.128418,4484.743652,4360.641113,4424.615234,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.158504,1676663687.159012,60.000000,0.000000,4280.769043,4265.000000,4294.358887,4295.000000,4277.692383,4271.794922,4276.538574,4294.615234,4262.563965,4252.563965,4459.615234,4478.205078,4361.410156,4418.461426,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.166312,1676663687.166720,61.000000,0.000000,4278.846191,4264.743652,4288.333496,4288.974121,4276.410156,4263.205078,4269.358887,4294.487305,4267.436035,4248.717773,4483.974121,4476.153809,4357.179688,4410.256348,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.174121,1676663687.174528,62.000000,0.000000,4286.666504,4265.897461,4292.820313,4291.666504,4282.051270,4266.410156,4271.282227,4303.077148,4272.179688,4247.307617,4465.384766,4487.436035,4359.743652,4420.256348,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.181929,1676663687.182236,63.000000,0.000000,4286.025879,4262.692383,4298.589844,4301.794922,4280.641113,4269.615234,4279.487305,4307.436035,4272.436035,4256.410156,4458.205078,4485.897461,4362.307617,4423.077148,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.189737,1676663687.190045,64.000000,0.000000,4277.179688,4263.205078,4290.769043,4306.282227,4266.922852,4265.897461,4280.128418,4304.102539,4270.384766,4259.358887,4490.256348,4480.769043,4356.153809,4414.358887,2486.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.197546,1676663687.197753,65.000000,0.000000,4278.717773,4265.512695,4282.692383,4295.256348,4266.410156,4265.641113,4276.025879,4302.563965,4267.051270,4248.077148,4481.538574,4486.922852,4355.256348,4416.282227,2014.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.205354,1676663687.205661,66.000000,0.000000,4284.871582,4264.358887,4286.282227,4292.051270,4283.205078,4268.589844,4273.461426,4305.384766,4264.871582,4247.820313,4450.256348,4488.077148,4364.358887,4423.333496,1831.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.213162,1676663687.213470,67.000000,0.000000,4285.897461,4264.871582,4296.666504,4297.051270,4281.282227,4265.512695,4276.025879,4304.743652,4263.846191,4255.769043,4471.794922,4485.384766,4365.000000,4423.205078,2189.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.220971,1676663687.221378,68.000000,0.000000,4282.051270,4265.384766,4298.333496,4290.769043,4263.589844,4265.128418,4281.153809,4300.000000,4266.410156,4252.692383,4485.769043,4490.256348,4355.256348,4419.102539,1786.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.228779,1676663687.229187,69.000000,0.000000,4278.717773,4261.922852,4289.615234,4285.384766,4270.000000,4273.205078,4279.487305,4300.000000,4275.128418,4255.000000,4468.077148,4493.461426,4356.153809,4422.051270,2324.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,58.333332,4.000000,4.000000,4.000000,3.000000,1.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,1.512123,0.702407,0.261693,0.195981,0.165574,1.300214,1.132374,0.550170,0.363056,0.331368,2.244564,1.693111,0.442132,0.272281,0.537088,0.595932,0.647670,2.161993,1.879073,2.021542,0.157634,0.152081,0.145719,0.158592,0.091262,0.892017,0.199031,0.328356,0.126545,0.090292,0.652867,0.218038,0.276742,0.238173,0.135454,2.249067,0.420980,0.210614,0.125215,0.146310,1.631011,0.782163,0.349748,0.212652,0.207286,1.827145,1.168206,0.454773,0.450806,0.293687,2.099802,1.228188,0.343244,1.678659,1.523911,3.798572,1.776750,0.245866,0.218805,0.313287,2.110988,1.152199,0.431247,0.353701,0.396027,3.263995,1.902524,0.273025,0.264730,0.298333
1676663687.236587,1676663687.237095,70.000000,0.000000,4281.282227,4260.256348,4289.102539,4287.051270,4281.666504,4274.615234,4275.897461,4307.179688,4279.871582,4266.538574,4473.077148,4491.025879,4367.179688,4428.333496,1985.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.244396,1676663687.244903,71.000000,0.000000,4284.358887,4263.846191,4295.769043,4292.692383,4272.436035,4267.436035,4280.128418,4311.153809,4278.077148,4266.025879,4478.846191,4490.512695,4369.358887,4427.692383,1584.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.252204,1676663687.252812,72.000000,0.000000,4285.512695,4265.384766,4298.077148,4305.512695,4269.615234,4268.974121,4281.538574,4307.436035,4277.307617,4260.256348,4480.384766,4493.589844,4369.871582,4425.256348,2376.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.260013,1676663687.260620,73.000000,0.000000,4291.282227,4264.358887,4305.897461,4304.230957,4279.358887,4276.282227,4278.846191,4307.307617,4278.205078,4264.487305,4493.077148,4499.230957,4375.769043,4429.871582,2359.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.267821,1676663687.268528,74.000000,0.000000,4295.512695,4266.922852,4311.153809,4295.256348,4280.512695,4278.461426,4281.794922,4310.512695,4276.410156,4262.436035,4493.974121,4497.179688,4368.974121,4430.384766,2403.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.275629,1676663687.276336,75.000000,0.000000,4292.563965,4270.641113,4302.051270,4299.102539,4277.051270,4279.487305,4285.256348,4311.153809,4272.179688,4250.897461,4488.589844,4490.769043,4362.179688,4426.538574,2551.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.283437,1676663687.284245,76.000000,0.000000,4287.820313,4263.974121,4289.743652,4299.743652,4278.974121,4273.589844,4281.922852,4308.974121,4270.128418,4254.487305,4473.077148,4490.897461,4370.000000,4423.333496,2515.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.291246,1676663687.292053,77.000000,0.000000,4288.589844,4260.128418,4292.179688,4293.589844,4277.692383,4263.205078,4276.282227,4314.358887,4273.461426,4265.769043,4460.000000,4499.102539,4372.948730,4429.230957,2581.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.299054,1676663687.299761,78.000000,0.000000,4296.922852,4273.461426,4301.666504,4296.666504,4276.922852,4267.820313,4280.128418,4328.717773,4277.692383,4265.897461,4490.769043,4509.487305,4374.743652,4442.820313,2403.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.306862,1676663687.307569,79.000000,0.000000,4305.256348,4277.051270,4309.230957,4294.358887,4278.846191,4278.717773,4290.128418,4335.000000,4279.743652,4262.563965,4518.974121,4520.256348,4386.666504,4448.333496,2551.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.314671,1676663687.315278,80.000000,0.000000,4302.692383,4264.102539,4311.538574,4295.641113,4277.820313,4277.436035,4289.230957,4325.128418,4280.384766,4266.794922,4493.333496,4520.512695,4386.922852,4443.461426,2515.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.322479,1676663687.323086,81.000000,0.000000,4293.974121,4269.487305,4307.948730,4315.512695,4279.358887,4274.230957,4280.384766,4315.769043,4277.179688,4267.307617,4479.102539,4508.589844,4372.692383,4441.153809,2581.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.330288,1676663687.330794,82.000000,0.000000,4294.358887,4282.948730,4312.948730,4307.692383,4283.077148,4278.077148,4279.743652,4309.615234,4275.641113,4260.256348,4500.769043,4502.179688,4369.615234,4442.051270,2403.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.338096,1676663687.338602,83.000000,0.000000,4297.051270,4273.589844,4315.641113,4295.000000,4282.307617,4281.025879,4282.179688,4300.256348,4281.025879,4260.897461,4492.307617,4498.461426,4373.974121,4434.615234,2551.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.345904,1676663687.346311,84.000000,0.000000,4286.538574,4263.846191,4299.487305,4310.512695,4280.769043,4279.487305,4277.436035,4294.743652,4276.410156,4258.717773,4455.512695,4489.358887,4366.410156,4424.102539,2515.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.353713,1676663687.354219,85.000000,0.000000,4281.410156,4275.384766,4291.025879,4313.846191,4282.692383,4280.000000,4276.282227,4298.461426,4268.461426,4245.384766,4456.666504,4491.922852,4361.794922,4425.256348,2581.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.434116,0.610159,0.215670,0.175175,0.154968,1.149155,0.963496,0.508923,0.353529,0.314887,1.912698,1.258643,0.386189,0.233528,0.565674,0.468995,0.577547,1.912353,1.570346,2.021587,0.173738,0.157649,0.148592,0.171236,0.090014,0.662936,0.206261,0.289888,0.116173,0.074855,0.576397,0.190819,0.214770,0.243613,0.143720,3.028859,0.434945,0.221332,0.109660,0.126962,1.291288,0.714101,0.333718,0.233634,0.201818,1.254690,1.098637,0.500668,0.415655,0.267783,1.760549,1.032797,0.371197,1.490290,1.491121,3.967464,1.537277,0.255598,0.232535,0.295599,1.510250,1.017033,0.525073,0.352752,0.371124,2.966761,1.620350,0.258257,0.307961,0.299182
1676663687.361521,1676663687.362027,86.000000,0.000000,4290.512695,4277.820313,4305.641113,4295.000000,4279.871582,4281.282227,4280.512695,4301.666504,4272.692383,4250.256348,4482.179688,4500.769043,4368.717773,4430.128418,2403.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.369329,1676663687.369836,87.000000,0.000000,4293.846191,4266.538574,4312.820313,4279.230957,4273.974121,4280.128418,4281.153809,4300.641113,4273.461426,4266.410156,4488.974121,4494.358887,4371.794922,4429.230957,2551.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.377138,1676663687.377544,88.000000,0.000000,4288.077148,4261.025879,4299.743652,4276.410156,4277.692383,4278.717773,4280.384766,4302.179688,4263.205078,4250.512695,4476.538574,4488.461426,4356.025879,4427.179688,2515.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.384946,1676663687.385352,89.000000,0.000000,4285.384766,4262.307617,4293.461426,4299.102539,4282.179688,4277.179688,4278.077148,4304.615234,4260.128418,4230.000000,4459.358887,4493.077148,4340.000000,4423.974121,2581.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.392754,1676663687.393061,90.000000,0.000000,4290.384766,4270.128418,4301.282227,4328.205078,4279.743652,4277.051270,4278.077148,4306.153809,4264.871582,4244.358887,4446.153809,4499.230957,4352.436035,4421.153809,2403.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.400563,1676663687.400869,91.000000,0.000000,4296.922852,4275.128418,4306.794922,4313.717773,4278.717773,4279.102539,4281.794922,4312.307617,4266.410156,4256.025879,4475.256348,4504.615234,4371.794922,4428.077148,2551.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.408371,1676663687.408577,92.000000,0.000000,4297.820313,4268.974121,4305.641113,4289.358887,4279.743652,4278.589844,4283.461426,4325.128418,4265.641113,4246.410156,4511.794922,4508.205078,4367.563965,4432.948730,2515.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.416180,1676663687.416385,93.000000,0.000000,4292.436035,4259.358887,4301.794922,4299.230957,4277.820313,4276.282227,4281.538574,4327.692383,4263.846191,4242.179688,4487.820313,4505.512695,4360.769043,4428.077148,2581.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.423988,1676663687.424094,94.000000,0.000000,4295.000000,4261.410156,4308.974121,4299.615234,4275.512695,4278.333496,4281.410156,4318.333496,4261.922852,4242.179688,4461.410156,4505.512695,4367.563965,4434.230957,2403.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.431796,1676663687.432002,95.000000,0.000000,4303.333496,4276.666504,4327.692383,4292.051270,4281.794922,4281.410156,4283.589844,4310.384766,4264.871582,4244.358887,4476.282227,4513.717773,4369.102539,4447.307617,2551.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.439605,1676663687.439811,96.000000,0.000000,4296.153809,4277.692383,4325.256348,4308.846191,4286.153809,4280.256348,4282.436035,4301.025879,4267.179688,4251.922852,4485.384766,4508.205078,4362.179688,4439.487305,2515.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.447413,1676663687.447719,97.000000,0.000000,4284.487305,4272.179688,4309.230957,4321.794922,4283.077148,4279.358887,4278.589844,4290.128418,4263.589844,4252.307617,4474.871582,4490.641113,4368.717773,4426.410156,2581.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663687.455221,1676663687.455527,98.000000,0.000000,4288.589844,4275.128418,4318.205078,4315.128418,4287.051270,4282.179688,4277.436035,4290.128418,4260.256348,4250.512695,4470.384766,4493.717773,4376.538574,4430.897461,2403.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
