title:Psychopy_Mal_2_2023-02-10T123114.875020, start timestamp:1676061074.787985, stop timestamp:1676061135.810472, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676061075.069087,1676061075.070006,28.000000,0.000000,4299.743652,4302.820313,4320.128418,4320.256348,4445.897461,4289.358887,4295.128418,4319.102539,4302.179688,4274.615234,4477.051270,4462.051270,4363.205078,4421.666504,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.076895,1676061075.077915,29.000000,0.000000,4294.871582,4296.922852,4314.102539,4307.820313,4460.769043,4286.153809,4295.384766,4313.333496,4296.538574,4281.025879,4466.922852,4459.230957,4357.307617,4411.666504,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.084703,1676061075.085723,30.000000,0.000000,4294.102539,4292.051270,4316.153809,4302.563965,4468.077148,4290.000000,4292.820313,4317.563965,4304.358887,4296.538574,4468.333496,4460.512695,4361.666504,4411.666504,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.766330,1.554762,1.119253,0.992729,0.351511,0.600768,1.220324,1.003852,0.666936,0.381516,0.864469,1.149882,0.706969,0.996832,0.356432,0.758600,1.328963,0.950903,0.663738,0.425752,0.282565,0.540536,0.549941,0.150010,0.325329,0.533027,0.860886,0.313950,0.321441,0.248215,0.568634,1.996061,1.772389,0.850517,0.357062,0.413464,0.372693,0.618155,0.290640,0.199300,0.761697,0.591723,0.594587,0.289386,0.361101,0.474973,2.657488,1.693701,0.627168,1.028278,0.704857,2.334796,0.574369,0.857849,0.762630,1.683504,2.184090,0.502286,1.205044,0.521709,0.644930,2.611327,0.808861,0.939815,0.467831,1.242821,2.215169,0.633693,1.043154,0.423093
1676061075.092512,1676061075.093632,31.000000,0.000000,4295.384766,4294.230957,4316.153809,4311.153809,4491.666504,4290.641113,4291.538574,4322.051270,4300.769043,4275.384766,4465.897461,4458.846191,4357.051270,4411.282227,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.100320,1676061075.101440,32.000000,0.000000,4290.512695,4288.846191,4306.794922,4312.948730,4516.410156,4286.922852,4292.307617,4319.743652,4292.563965,4255.897461,4454.487305,4456.410156,4351.282227,4403.717773,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.108128,1676061075.109348,33.000000,0.000000,4288.333496,4287.436035,4305.128418,4307.436035,4525.897461,4292.307617,4291.666504,4316.538574,4303.205078,4277.179688,4454.743652,4454.358887,4357.307617,4401.410156,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.115937,1676061075.117157,34.000000,0.000000,4293.333496,4289.358887,4313.717773,4310.000000,4538.717773,4297.307617,4288.461426,4316.153809,4310.128418,4291.538574,4460.897461,4458.846191,4358.333496,4409.358887,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.123745,1676061075.124865,35.000000,0.000000,4291.410156,4284.230957,4308.333496,4313.846191,4561.666504,4288.974121,4284.102539,4314.615234,4300.769043,4278.077148,4463.461426,4456.410156,4354.358887,4410.897461,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.131554,1676061075.132674,36.000000,0.000000,4282.051270,4278.589844,4294.487305,4303.717773,4571.538574,4276.025879,4278.717773,4307.436035,4290.641113,4267.820313,4456.538574,4439.102539,4351.794922,4400.512695,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.139362,1676061075.140382,37.000000,0.000000,4277.820313,4278.205078,4294.102539,4294.102539,4573.333496,4273.846191,4281.794922,4302.692383,4285.769043,4262.948730,4447.563965,4431.410156,4348.461426,4392.820313,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.147170,1676061075.148191,38.000000,0.000000,4279.615234,4278.205078,4303.974121,4296.794922,4590.512695,4282.820313,4291.153809,4308.333496,4292.820313,4262.307617,4454.102539,4444.743652,4350.897461,4400.000000,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.154979,1676061075.155899,39.000000,0.000000,4283.974121,4279.487305,4308.846191,4297.563965,4611.410156,4286.282227,4296.666504,4320.000000,4303.846191,4272.948730,4462.563965,4457.179688,4360.384766,4412.820313,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.162787,1676061075.163708,40.000000,0.000000,4289.615234,4284.230957,4306.794922,4297.948730,4620.128418,4283.846191,4296.153809,4327.051270,4305.256348,4285.897461,4461.025879,4461.538574,4369.615234,4415.384766,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.170596,1676061075.171416,41.000000,0.000000,4284.487305,4279.871582,4297.692383,4298.333496,4625.256348,4278.461426,4289.102539,4324.871582,4302.307617,4287.820313,4457.948730,4456.025879,4363.717773,4405.000000,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.178404,1676061075.179225,42.000000,0.000000,4281.666504,4275.769043,4293.589844,4297.307617,4640.384766,4282.820313,4285.384766,4323.717773,4308.717773,4267.436035,4462.051270,4449.487305,4356.410156,4400.897461,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.186212,1676061075.186933,43.000000,0.000000,4292.436035,4278.461426,4303.717773,4299.871582,4656.666504,4292.948730,4284.871582,4324.615234,4312.436035,4251.410156,4460.641113,4462.307617,4362.179688,4408.717773,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.194021,1676061075.194742,44.000000,0.000000,4297.948730,4281.922852,4312.948730,4302.179688,4665.000000,4294.871582,4283.846191,4319.743652,4308.461426,4278.846191,4455.384766,4473.461426,4367.051270,4413.077148,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.201829,1676061075.202450,45.000000,0.000000,4298.589844,4291.025879,4316.282227,4307.179688,4671.794922,4293.205078,4286.922852,4318.205078,4310.256348,4308.974121,4469.871582,4474.358887,4372.307617,4419.487305,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.209638,1676061075.210259,46.000000,0.000000,4301.282227,4295.000000,4316.153809,4314.743652,4677.820313,4288.077148,4287.051270,4318.974121,4308.717773,4295.256348,4486.153809,4476.538574,4379.871582,4426.538574,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.788067,1.366286,0.997061,0.933575,0.317196,0.688069,1.190633,0.934496,0.659061,0.361072,0.850544,0.993515,0.720854,0.930995,0.321387,0.798064,1.255295,0.955428,0.616946,0.395939,0.348666,0.557523,0.556513,0.164889,0.310364,0.459089,0.765893,0.271796,0.363588,0.272897,0.586185,1.663198,1.321825,0.996677,0.324539,0.381938,0.452399,0.495901,0.301080,0.171610,0.655951,0.657880,0.462194,0.283325,0.308040,0.536312,2.319817,1.556153,0.580006,0.896041,0.717958,1.740407,0.502699,0.745158,0.659949,1.476297,1.732778,0.450299,1.070505,0.496927,0.740933,1.974770,0.757796,0.801131,0.448242,1.277766,1.826373,0.539376,0.933050,0.373709
1676061075.217446,1676061075.217967,47.000000,0.000000,4295.000000,4280.128418,4307.563965,4301.282227,4674.358887,4283.589844,4271.922852,4309.358887,4292.948730,4271.282227,4467.563965,4465.384766,4373.974121,4415.128418,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.225254,1676061075.225776,48.000000,0.000000,4292.307617,4276.282227,4307.692383,4288.974121,4671.025879,4288.205078,4272.307617,4310.384766,4291.025879,4275.769043,4453.846191,4462.948730,4367.179688,4412.563965,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.233063,1676061075.233484,49.000000,0.000000,4307.563965,4294.615234,4324.743652,4307.179688,4680.769043,4298.461426,4300.000000,4330.769043,4311.153809,4298.461426,4482.820313,4489.487305,4381.153809,4439.102539,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.240871,1676061075.241393,50.000000,0.000000,4313.461426,4301.410156,4327.051270,4319.230957,4679.358887,4296.666504,4307.692383,4331.153809,4309.102539,4289.102539,4495.384766,4500.512695,4387.820313,4446.282227,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.248679,1676061075.249201,51.000000,0.000000,4306.410156,4294.615234,4313.974121,4311.666504,4666.153809,4293.846191,4296.410156,4318.589844,4297.179688,4251.410156,4466.794922,4486.025879,4370.769043,4426.538574,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.256488,1676061075.257109,52.000000,0.000000,4301.922852,4286.410156,4310.769043,4304.102539,4660.641113,4303.846191,4293.077148,4322.948730,4306.025879,4258.589844,4455.641113,4479.230957,4359.358887,4419.358887,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.264296,1676061075.264918,53.000000,0.000000,4296.153809,4280.384766,4312.307617,4297.692383,4656.410156,4307.179688,4295.384766,4330.641113,4312.436035,4297.051270,4465.769043,4471.282227,4356.153809,4419.487305,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.272105,1676061075.272826,54.000000,0.000000,4291.922852,4282.820313,4308.589844,4298.461426,4646.025879,4299.487305,4293.589844,4322.692383,4299.743652,4294.358887,4454.743652,4460.000000,4353.461426,4412.820313,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.279913,1676061075.280635,55.000000,0.000000,4291.282227,4284.871582,4302.692383,4302.051270,4635.641113,4293.846191,4282.948730,4312.436035,4293.205078,4272.436035,4439.487305,4460.641113,4354.230957,4406.025879,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.287721,1676061075.288543,56.000000,0.000000,4294.358887,4285.128418,4307.563965,4303.205078,4629.487305,4298.589844,4277.436035,4319.230957,4305.384766,4279.102539,4457.820313,4472.563965,4359.871582,4413.461426,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.295530,1676061075.296351,57.000000,0.000000,4299.743652,4294.230957,4322.948730,4312.820313,4623.333496,4309.230957,4286.922852,4328.717773,4310.769043,4290.256348,4481.153809,4485.641113,4361.025879,4427.179688,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.303338,1676061075.304260,58.000000,0.000000,4298.974121,4298.717773,4324.743652,4316.922852,4610.512695,4307.948730,4288.846191,4322.179688,4297.692383,4274.487305,4472.307617,4482.692383,4357.563965,4423.846191,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.311146,1676061075.312068,59.000000,0.000000,4297.563965,4291.153809,4315.512695,4306.794922,4598.205078,4293.461426,4279.871582,4313.461426,4288.077148,4254.358887,4467.948730,4479.102539,4370.128418,4421.794922,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.318955,1676061075.319877,60.000000,0.000000,4310.512695,4296.666504,4326.922852,4313.589844,4600.256348,4295.128418,4288.974121,4323.974121,4296.922852,4272.436035,4491.025879,4501.410156,4388.205078,4441.410156,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.326763,1676061075.327685,61.000000,0.000000,4316.282227,4305.512695,4340.769043,4325.641113,4596.538574,4311.922852,4302.436035,4336.025879,4302.307617,4305.128418,4494.230957,4514.358887,4383.461426,4446.666504,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.334571,1676061075.335394,62.000000,0.000000,4302.051270,4298.461426,4327.307617,4316.153809,4570.384766,4312.820313,4293.589844,4330.000000,4299.487305,4301.025879,4475.256348,4496.410156,4370.000000,4425.000000,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.867657,1.154483,0.846503,0.823504,0.280669,0.807250,1.121649,0.825064,0.627549,0.331513,0.888854,0.871588,0.725807,0.854458,0.291089,0.858128,1.113863,0.899593,0.543212,0.374652,0.544441,0.533783,0.508406,0.184067,0.296879,0.400135,0.674254,0.249206,0.404629,0.284182,0.585745,1.452097,0.953400,1.072743,0.290803,0.351895,0.607126,0.397523,0.314027,0.147785,0.588849,0.709138,0.368371,0.278509,0.256646,0.614683,1.837032,1.412166,0.568201,0.807020,0.740691,1.150607,0.519124,0.629286,0.581677,1.358170,1.320228,0.507023,0.941231,0.475186,0.860112,1.360442,0.749855,0.653669,0.433354,1.405105,1.466977,0.539640,0.833005,0.343853
1676061075.342380,1676061075.343202,63.000000,0.000000,4295.384766,4292.948730,4313.589844,4308.846191,4553.077148,4307.307617,4286.025879,4326.025879,4307.948730,4290.384766,4474.102539,4487.307617,4372.051270,4420.641113,0.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.350188,1676061075.350911,64.000000,0.000000,4296.410156,4292.948730,4312.820313,4308.205078,4551.794922,4303.589844,4286.794922,4330.641113,4312.179688,4297.820313,4479.871582,4491.025879,4370.256348,4428.846191,2543.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.357997,1676061075.358719,65.000000,0.000000,4293.461426,4291.282227,4313.589844,4303.846191,4546.666504,4296.538574,4287.563965,4331.153809,4304.743652,4289.102539,4474.871582,4488.077148,4362.820313,4421.922852,2468.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.365805,1676061075.366428,66.000000,0.000000,4295.769043,4296.538574,4317.820313,4308.461426,4534.487305,4298.717773,4293.205078,4326.153809,4301.794922,4266.794922,4472.307617,4488.974121,4367.436035,4417.563965,2353.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061075.373613,1676061075.374236,67.000000,0.000000,4300.000000,4298.717773,4319.487305,4312.051270,4525.512695,4304.871582,4290.897461,4318.589844,4298.717773,4267.692383,4466.794922,4487.307617,4365.641113,4418.717773,2451.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
