title:Psychopy_Abdullah_3_2023-02-10T115741.746511, start timestamp:1676059061.661876, stop timestamp:1676059122.676735, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676059061.942979,1676059061.943748,4.000000,0.000000,4303.333496,4280.769043,4336.538574,4326.538574,4301.922852,4288.974121,4335.512695,4295.000000,4291.538574,4256.666504,4578.589844,4492.692383,4352.307617,4418.205078,2349.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.950787,1676059061.951556,5.000000,0.000000,4307.820313,4287.820313,4341.153809,4331.538574,4307.051270,4294.230957,4345.000000,4294.358887,4289.487305,4264.230957,4607.692383,4499.358887,4369.102539,4435.128418,2409.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.958596,1676059061.959365,6.000000,0.000000,4305.128418,4291.410156,4338.589844,4329.358887,4306.410156,4284.102539,4352.820313,4293.974121,4289.871582,4266.410156,4622.307617,4495.128418,4365.256348,4432.307617,2341.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.966404,1676059061.967173,7.000000,0.000000,4308.974121,4292.307617,4341.410156,4330.384766,4306.922852,4278.205078,4360.641113,4288.846191,4288.974121,4263.846191,4619.230957,4492.179688,4360.641113,4425.384766,2444.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.974213,1676059061.974882,8.000000,0.000000,4313.846191,4294.871582,4343.333496,4335.128418,4307.948730,4279.743652,4367.563965,4279.487305,4281.538574,4263.717773,4607.436035,4493.333496,4367.820313,4430.384766,2388.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.982021,1676059061.982690,9.000000,0.000000,4312.948730,4297.563965,4340.897461,4335.256348,4304.615234,4278.974121,4372.948730,4270.256348,4275.128418,4265.128418,4591.666504,4491.025879,4368.461426,4432.692383,2419.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.989829,1676059061.990399,10.000000,0.000000,4315.384766,4297.436035,4342.563965,4336.025879,4305.897461,4277.179688,4377.820313,4264.358887,4273.333496,4263.205078,4584.487305,4488.461426,4361.922852,4429.487305,2712.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059061.997638,1676059061.998207,11.000000,0.000000,4319.871582,4297.692383,4343.589844,4336.282227,4311.794922,4277.436035,4372.179688,4262.179688,4271.410156,4260.641113,4582.820313,4488.333496,4368.077148,4432.692383,2904.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.005446,1676059062.005916,12.000000,0.000000,4317.051270,4300.512695,4338.205078,4331.538574,4308.974121,4276.794922,4361.666504,4269.615234,4273.717773,4262.436035,4574.102539,4493.589844,4373.589844,4434.230957,3114.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.013255,1676059062.013824,13.000000,0.000000,4311.538574,4292.692383,4336.538574,4328.461426,4304.615234,4276.538574,4358.717773,4290.641113,4284.230957,4267.051270,4569.358887,4504.615234,4367.948730,4433.846191,3218.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.021063,1676059062.021632,14.000000,0.000000,4303.974121,4278.974121,4334.615234,4326.153809,4303.974121,4278.589844,4365.000000,4309.487305,4292.436035,4265.769043,4567.179688,4508.333496,4362.307617,4432.307617,2712.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,83.333336,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,1.705753,3.378546,0.466426,0.370075,0.154229,1.943222,2.473539,0.258134,0.260050,0.182491,1.586046,4.229926,0.572065,0.510846,0.108827,0.616448,3.528755,0.246431,0.278070,0.110204,0.247577,0.617131,0.154528,0.136770,0.054529,10.208635,5.011101,1.955771,0.629988,0.223908,1.204042,3.486813,1.427836,0.748282,0.089022,1.620125,3.587612,0.582454,1.571695,0.177415,1.593750,2.165784,0.272952,0.627331,0.179087,0.662071,1.598414,0.249474,0.230468,0.168960,4.583913,4.438969,0.490938,0.407037,0.165648,3.062471,5.179522,0.884022,0.355973,0.196442,2.608763,3.313262,0.696776,0.297943,0.323459,2.995121,4.602171,0.898027,0.337630,0.192551
1676059062.028871,1676059062.029541,15.000000,0.000000,4296.666504,4281.922852,4327.563965,4320.897461,4300.000000,4281.794922,4371.538574,4315.000000,4299.487305,4266.410156,4557.820313,4504.743652,4367.307617,4429.615234,2904.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.036680,1676059062.037349,16.000000,0.000000,4296.538574,4290.384766,4325.256348,4317.692383,4294.615234,4283.333496,4369.615234,4310.769043,4305.000000,4274.230957,4556.025879,4505.000000,4381.282227,4432.307617,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.044488,1676059062.045258,17.000000,0.000000,4294.487305,4281.922852,4324.743652,4314.230957,4292.820313,4281.666504,4360.641113,4302.692383,4301.666504,4273.589844,4554.743652,4502.436035,4382.692383,4433.717773,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.052297,1676059062.053066,18.000000,0.000000,4291.282227,4275.256348,4321.025879,4311.794922,4292.179688,4278.589844,4348.461426,4292.820313,4294.102539,4264.102539,4541.410156,4496.410156,4372.436035,4430.000000,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.060105,1676059062.060875,19.000000,0.000000,4304.102539,4293.333496,4328.846191,4319.743652,4293.077148,4278.333496,4340.000000,4289.102539,4293.461426,4266.025879,4539.102539,4502.563965,4378.461426,4437.820313,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.067913,1676059062.068583,20.000000,0.000000,4321.922852,4311.410156,4343.717773,4332.948730,4298.205078,4280.512695,4340.897461,4289.871582,4297.307617,4280.000000,4552.436035,4518.333496,4399.358887,4456.538574,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.075722,1676059062.076491,21.000000,0.000000,4322.563965,4308.846191,4345.256348,4337.436035,4305.128418,4282.179688,4341.153809,4286.410156,4296.025879,4287.307617,4559.102539,4525.769043,4408.717773,4466.922852,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.083530,1676059062.084300,22.000000,0.000000,4318.333496,4305.512695,4340.641113,4335.256348,4310.384766,4281.410156,4333.077148,4281.410156,4289.743652,4284.230957,4552.436035,4519.230957,4402.692383,4464.230957,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.091339,1676059062.092208,23.000000,0.000000,4324.102539,4313.846191,4343.333496,4336.282227,4313.333496,4279.102539,4325.128418,4280.641113,4281.153809,4280.256348,4542.563965,4516.922852,4404.230957,4463.589844,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.099147,1676059062.100017,24.000000,0.000000,4328.589844,4315.512695,4346.410156,4338.846191,4308.717773,4280.000000,4328.974121,4286.794922,4282.563965,4281.153809,4539.743652,4521.282227,4415.512695,4468.846191,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.106955,1676059062.107925,25.000000,0.000000,4317.948730,4297.307617,4339.743652,4330.897461,4301.025879,4279.743652,4329.102539,4297.051270,4291.922852,4284.487305,4537.692383,4518.333496,4414.102539,4464.102539,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.114764,1676059062.115733,26.000000,0.000000,4300.384766,4280.384766,4323.717773,4314.230957,4294.102539,4271.794922,4316.153809,4299.871582,4290.512695,4281.666504,4527.436035,4506.025879,4397.051270,4447.692383,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.122572,1676059062.123642,27.000000,0.000000,4292.692383,4279.102539,4311.666504,4306.410156,4288.205078,4262.051270,4307.179688,4294.358887,4287.436035,4275.384766,4515.000000,4496.922852,4388.589844,4439.743652,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.130381,1676059062.131450,28.000000,0.000000,4293.589844,4278.846191,4310.000000,4307.436035,4286.922852,4265.512695,4312.051270,4290.512695,4293.846191,4275.769043,4510.769043,4494.615234,4395.256348,4442.820313,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.138189,1676059062.139359,29.000000,0.000000,4294.615234,4275.000000,4309.871582,4307.692383,4291.282227,4274.358887,4310.641113,4288.974121,4297.179688,4279.871582,4510.384766,4494.102539,4395.512695,4443.717773,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.145997,1676059062.147267,30.000000,0.000000,4294.487305,4276.922852,4307.692383,4307.436035,4294.358887,4273.974121,4298.077148,4282.436035,4292.692383,4277.948730,4505.128418,4491.922852,4388.717773,4442.051270,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.707965,3.788376,0.309248,0.423627,0.158105,1.917259,2.767549,0.215872,0.315286,0.180955,1.708041,4.675626,0.503989,0.583982,0.114447,0.738426,3.859753,0.178975,0.306708,0.109148,0.322935,0.710377,0.142019,0.152943,0.051243,11.051119,5.286075,2.008576,0.689971,0.231001,1.160313,3.635709,1.239553,0.644458,0.078508,1.594737,4.558298,0.615046,1.562889,0.159486,1.463387,2.474884,0.266353,0.623212,0.179154,0.744453,1.463001,0.275593,0.209379,0.155613,4.529473,4.225633,0.454876,0.413212,0.152257,2.982314,5.208466,0.712445,0.327153,0.194036,2.683242,3.211694,0.628568,0.338297,0.303384,3.179063,4.657832,0.773548,0.380352,0.190749
1676059062.153806,1676059062.155075,31.000000,0.000000,4292.692383,4281.025879,4308.974121,4309.230957,4290.641113,4270.897461,4297.307617,4277.563965,4291.666504,4275.641113,4495.256348,4487.948730,4386.410156,4441.666504,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.161614,1676059062.162884,32.000000,0.000000,4295.384766,4284.102539,4311.282227,4311.410156,4286.538574,4269.743652,4304.871582,4278.461426,4292.436035,4279.615234,4490.384766,4489.743652,4391.794922,4441.922852,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.169423,1676059062.170592,33.000000,0.000000,4303.717773,4288.333496,4313.205078,4314.487305,4288.974121,4266.282227,4301.794922,4278.717773,4288.589844,4281.153809,4493.974121,4495.641113,4397.563965,4445.641113,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.177231,1676059062.178401,34.000000,0.000000,4306.794922,4293.461426,4315.897461,4322.307617,4296.794922,4268.717773,4296.025879,4278.077148,4283.589844,4277.820313,4490.641113,4495.000000,4391.794922,4447.820313,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.185039,1676059062.186109,35.000000,0.000000,4301.922852,4294.102539,4318.974121,4326.794922,4299.871582,4275.641113,4298.461426,4278.589844,4277.563965,4275.256348,4480.384766,4492.948730,4379.743652,4443.461426,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.192848,1676059062.193918,36.000000,0.000000,4301.794922,4288.974121,4320.384766,4322.563965,4295.384766,4276.025879,4304.230957,4283.205078,4278.205078,4278.461426,4476.153809,4502.179688,4378.589844,4443.461426,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.200656,1676059062.201626,37.000000,0.000000,4301.410156,4280.000000,4318.205078,4316.025879,4294.487305,4277.179688,4306.538574,4290.000000,4285.641113,4278.974121,4470.384766,4511.538574,4381.025879,4443.974121,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.208465,1676059062.209435,38.000000,0.000000,4296.410156,4277.563965,4310.897461,4312.563965,4295.512695,4279.230957,4301.153809,4294.358887,4285.384766,4270.512695,4458.717773,4497.179688,4367.051270,4433.077148,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.216273,1676059062.217143,39.000000,0.000000,4301.410156,4288.974121,4310.384766,4312.820313,4292.563965,4268.589844,4290.384766,4292.820313,4278.974121,4269.102539,4456.794922,4486.025879,4367.948730,4432.820313,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.224081,1676059062.224952,40.000000,0.000000,4311.153809,4295.769043,4320.641113,4314.358887,4291.666504,4262.436035,4289.102539,4287.948730,4283.077148,4278.717773,4464.871582,4502.179688,4390.000000,4450.384766,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.231890,1676059062.232660,41.000000,0.000000,4314.102539,4293.077148,4327.307617,4320.769043,4295.128418,4275.000000,4294.743652,4285.897461,4296.410156,4283.717773,4465.000000,4514.102539,4398.846191,4460.641113,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.239698,1676059062.240469,42.000000,0.000000,4315.384766,4293.974121,4325.256348,4325.128418,4296.922852,4281.025879,4293.461426,4284.358887,4298.461426,4283.205078,4459.615234,4508.717773,4391.794922,4458.461426,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676059062.247507,1676059062.248177,43.000000,0.000000,4315.641113,4296.538574,4322.820313,4318.205078,4295.000000,4268.205078,4287.692383,4280.641113,4292.179688,4282.179688,4458.717773,4505.128418,4384.230957,4452.948730,0.000000,4.000000,90.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
