title:Psychopy_Vishwa_2_2023-02-10T114100.937939, start timestamp:1676058060.853402, stop timestamp:1676058121.868116, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7815      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676058061.134504,1676058061.135392,89.000000,0.000000,4294.230957,4267.436035,4309.615234,4305.384766,4289.102539,4275.769043,4254.487305,4273.333496,4274.230957,4287.820313,4513.205078,4501.410156,4358.077148,4417.820313,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.142312,1676058061.143301,90.000000,0.000000,4302.436035,4270.769043,4316.282227,4310.256348,4286.538574,4277.436035,4247.436035,4260.256348,4261.282227,4290.641113,4518.589844,4505.256348,4363.461426,4426.153809,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.150121,1676058061.151109,91.000000,0.000000,4313.589844,4284.102539,4327.436035,4322.436035,4296.410156,4273.333496,4247.051270,4242.692383,4254.230957,4291.794922,4520.000000,4508.077148,4369.358887,4435.128418,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.157929,1676058061.159018,92.000000,0.000000,4314.358887,4284.871582,4325.512695,4322.563965,4293.974121,4259.102539,4234.615234,4235.897461,4249.487305,4279.487305,4520.128418,4508.077148,4370.256348,4433.077148,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.165737,1676058061.166826,93.000000,0.000000,4312.436035,4279.743652,4321.666504,4320.256348,4284.871582,4254.230957,4228.846191,4239.358887,4244.871582,4279.743652,4520.897461,4507.051270,4368.846191,4427.307617,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.173546,1676058061.174734,94.000000,0.000000,4310.897461,4284.615234,4324.615234,4323.717773,4288.846191,4261.794922,4258.205078,4270.000000,4253.205078,4294.230957,4521.922852,4513.205078,4367.563965,4429.615234,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,9.193369,17.467909,0.590530,0.502438,0.111554,5.454464,10.311866,0.337288,0.343032,0.213725,7.183568,11.127293,0.396902,0.458243,0.129242,6.068913,8.642318,0.299148,0.365596,0.140405,1.513385,1.626455,0.181656,0.175046,0.129552,2.308585,6.472147,0.410617,0.253478,0.088435,4.930995,41.932899,2.351026,1.059751,0.457123,6.292425,44.450195,1.979205,2.594969,0.862693,1.429440,5.197717,0.335575,0.446128,0.141474,2.064576,1.153933,0.199241,0.428148,0.241888,5.367040,5.630247,0.273233,0.701043,0.163692,11.147859,12.580725,0.978404,1.287952,0.290737,5.296508,8.048383,0.300502,0.376706,0.156453,8.922040,14.963831,0.719394,0.750140,0.153049
1676058061.181354,1676058061.182543,95.000000,0.000000,4298.205078,4277.563965,4319.487305,4316.794922,4291.538574,4271.153809,4297.948730,4322.179688,4267.692383,4297.820313,4521.794922,4517.436035,4363.846191,4428.717773,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.189162,1676058061.190251,96.000000,0.000000,4277.563965,4254.230957,4300.512695,4300.384766,4281.794922,4280.256348,4301.410156,4332.051270,4275.256348,4292.820313,4514.743652,4501.025879,4353.077148,4410.256348,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.196971,1676058061.198060,97.000000,0.000000,4265.641113,4242.692383,4281.025879,4285.256348,4276.538574,4287.948730,4295.000000,4311.153809,4280.769043,4285.512695,4500.256348,4478.077148,4343.461426,4391.153809,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.204779,1676058061.205768,98.000000,0.000000,4263.461426,4248.205078,4276.282227,4278.077148,4279.230957,4293.589844,4307.051270,4314.743652,4277.563965,4279.358887,4492.051270,4475.000000,4343.333496,4393.205078,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.212587,1676058061.213677,99.000000,0.000000,4266.922852,4248.974121,4287.436035,4283.077148,4281.410156,4299.358887,4310.769043,4324.358887,4270.128418,4283.077148,4493.205078,4480.641113,4343.333496,4395.512695,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.220396,1676058061.221485,100.000000,0.000000,4273.077148,4243.974121,4295.000000,4291.538574,4281.025879,4294.871582,4292.436035,4311.025879,4269.487305,4280.000000,4491.153809,4476.794922,4335.641113,4387.179688,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.228204,1676058061.229394,101.000000,0.000000,4277.820313,4251.666504,4290.641113,4290.769043,4278.205078,4284.487305,4277.820313,4299.743652,4270.256348,4273.333496,4482.948730,4471.410156,4334.871582,4389.358887,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.236013,1676058061.237202,102.000000,0.000000,4280.769043,4262.948730,4291.153809,4290.128418,4276.666504,4284.871582,4283.974121,4294.358887,4265.128418,4284.230957,4482.692383,4472.820313,4340.897461,4397.179688,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.243821,1676058061.245010,103.000000,0.000000,4280.641113,4263.333496,4295.769043,4295.769043,4286.153809,4290.128418,4283.589844,4281.282227,4260.000000,4290.384766,4484.871582,4475.641113,4336.794922,4397.179688,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.251629,1676058061.252719,104.000000,0.000000,4278.974121,4261.282227,4294.487305,4299.102539,4296.666504,4282.436035,4259.487305,4271.666504,4261.538574,4280.128418,4482.051270,4472.436035,4331.666504,4398.589844,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.259438,1676058061.260527,105.000000,0.000000,4285.512695,4268.205078,4298.077148,4300.384766,4295.769043,4267.692383,4240.897461,4262.563965,4262.948730,4274.487305,4484.743652,4471.538574,4341.153809,4407.436035,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.267246,1676058061.268236,106.000000,0.000000,4301.410156,4280.256348,4311.794922,4310.769043,4296.410156,4265.000000,4245.769043,4253.461426,4255.769043,4279.102539,4494.615234,4480.128418,4350.512695,4415.769043,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.275055,1676058061.276044,107.000000,0.000000,4314.358887,4292.563965,4326.410156,4325.897461,4302.692383,4263.717773,4247.563965,4271.538574,4249.487305,4284.230957,4506.538574,4500.000000,4354.487305,4428.846191,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.282863,1676058061.283753,108.000000,0.000000,4317.563965,4295.897461,4334.743652,4331.794922,4302.179688,4259.871582,4250.897461,4306.025879,4259.102539,4285.256348,4517.051270,4519.230957,4361.410156,4445.128418,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.290671,1676058061.291661,109.000000,0.000000,4309.230957,4288.461426,4333.461426,4327.179688,4297.307617,4267.307617,4282.051270,4310.256348,4273.974121,4282.179688,4516.025879,4517.820313,4357.179688,4442.563965,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.298480,1676058061.299470,110.000000,0.000000,4299.487305,4280.000000,4325.641113,4318.461426,4297.179688,4278.077148,4311.282227,4298.333496,4280.000000,4281.922852,4504.358887,4504.743652,4343.333496,4426.538574,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,8.049364,18.125738,0.556554,0.514071,0.100635,4.718663,11.195613,0.377867,0.329387,0.197284,6.362104,11.962221,0.375619,0.464117,0.128473,5.052865,9.339705,0.274567,0.337400,0.136397,1.324239,1.642026,0.193918,0.185797,0.139941,2.091325,7.015456,0.482883,0.260448,0.091636,4.802646,45.610584,2.682687,1.116465,0.462800,7.019085,53.624916,2.533221,3.002407,0.945561,1.723545,6.493365,0.432335,0.526880,0.125633,1.657288,1.278693,0.193652,0.498372,0.216193,5.098987,6.724469,0.337564,0.774389,0.167005,10.200277,15.703020,1.094904,1.411555,0.296084,4.652439,8.404425,0.335245,0.399350,0.142926,7.926332,16.120157,0.760123,0.711195,0.161857
1676058061.306288,1676058061.307378,111.000000,0.000000,4294.871582,4272.051270,4318.974121,4307.692383,4295.641113,4283.589844,4315.897461,4325.256348,4291.538574,4285.512695,4505.384766,4508.333496,4340.641113,4427.436035,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.314097,1676058061.315187,112.000000,0.000000,4288.461426,4265.000000,4313.589844,4300.000000,4293.205078,4289.743652,4316.794922,4347.692383,4296.153809,4278.846191,4507.948730,4514.743652,4341.282227,4432.692383,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.321905,1676058061.323095,113.000000,0.000000,4279.102539,4261.282227,4305.641113,4295.384766,4293.589844,4296.794922,4322.051270,4326.153809,4283.077148,4259.743652,4495.641113,4501.538574,4329.358887,4418.461426,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.329713,1676058061.330903,114.000000,0.000000,4278.717773,4262.436035,4302.820313,4294.871582,4292.948730,4297.051270,4319.230957,4310.256348,4275.128418,4250.000000,4487.563965,4491.410156,4324.358887,4408.846191,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.337522,1676058061.338812,115.000000,0.000000,4280.128418,4260.641113,4302.179688,4293.589844,4290.897461,4297.820313,4300.897461,4302.820313,4272.563965,4249.871582,4485.512695,4488.974121,4325.256348,4405.384766,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.345330,1676058061.346620,116.000000,0.000000,4270.641113,4248.974121,4294.358887,4286.282227,4293.717773,4299.487305,4291.153809,4302.820313,4266.794922,4235.641113,4480.641113,4481.538574,4313.974121,4394.230957,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.353139,1676058061.354528,117.000000,0.000000,4258.461426,4234.358887,4283.974121,4278.846191,4296.538574,4295.897461,4294.102539,4307.820313,4262.436035,4221.538574,4473.461426,4466.282227,4305.000000,4385.000000,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.360947,1676058061.362337,118.000000,0.000000,4249.358887,4231.922852,4276.282227,4274.487305,4292.692383,4295.256348,4280.384766,4282.179688,4263.205078,4226.666504,4462.307617,4445.256348,4305.641113,4376.025879,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.368755,1676058061.370145,119.000000,0.000000,4247.820313,4242.179688,4273.461426,4274.871582,4289.871582,4292.820313,4257.820313,4263.333496,4264.615234,4232.051270,4457.692383,4440.256348,4308.205078,4375.512695,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.376564,1676058061.377954,120.000000,0.000000,4256.666504,4252.436035,4281.794922,4285.128418,4294.743652,4283.333496,4253.846191,4280.256348,4265.769043,4235.512695,4470.512695,4455.000000,4317.307617,4396.025879,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.384372,1676058061.385662,121.000000,0.000000,4270.897461,4263.589844,4296.922852,4299.358887,4300.384766,4280.000000,4270.000000,4288.589844,4266.282227,4246.410156,4485.769043,4469.871582,4331.153809,4417.563965,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.392180,1676058061.393471,122.000000,0.000000,4288.846191,4276.410156,4305.256348,4309.487305,4299.615234,4285.512695,4293.974121,4288.717773,4264.871582,4253.077148,4496.794922,4485.128418,4343.205078,4430.000000,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.399989,1676058061.401179,123.000000,0.000000,4296.922852,4284.358887,4308.717773,4311.282227,4299.230957,4291.538574,4314.358887,4308.846191,4265.000000,4250.897461,4509.230957,4502.179688,4355.000000,4444.487305,2859.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.407797,1676058061.408988,124.000000,0.000000,4289.743652,4279.615234,4304.487305,4306.282227,4299.102539,4293.717773,4313.589844,4317.563965,4265.256348,4250.641113,4506.666504,4500.897461,4358.717773,4444.743652,2835.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.415606,1676058061.416696,125.000000,0.000000,4284.615234,4267.179688,4298.461426,4297.436035,4290.897461,4295.000000,4304.102539,4305.384766,4265.384766,4247.436035,4493.461426,4490.769043,4349.871582,4431.666504,3440.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.423414,1676058061.424505,126.000000,0.000000,4289.487305,4264.102539,4301.666504,4294.871582,4285.128418,4298.589844,4304.615234,4296.666504,4264.615234,4243.846191,4490.384766,4490.256348,4342.692383,4428.974121,2538.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,7.093747,19.185753,0.525139,0.551799,0.092695,3.945440,12.344190,0.420804,0.321627,0.173993,5.711361,13.021775,0.341277,0.475822,0.128427,4.046446,10.144289,0.230883,0.315313,0.132407,1.122882,1.529841,0.209090,0.195854,0.152046,1.835041,7.473518,0.532215,0.257213,0.098935,4.734822,47.245251,3.006641,1.156291,0.462499,7.670135,61.133797,3.094794,3.232635,1.095829,1.913151,7.967682,0.539131,0.574626,0.110904,1.391209,1.520557,0.217807,0.557293,0.195587,5.109224,7.730803,0.380884,0.822991,0.167929,9.661114,18.602552,1.139970,1.501214,0.297658,4.178524,9.099691,0.365584,0.440113,0.133198,7.098879,17.570316,0.728924,0.692128,0.175937
1676058061.431222,1676058061.432213,127.000000,0.000000,4293.077148,4273.589844,4307.179688,4299.871582,4290.512695,4302.436035,4305.256348,4296.922852,4269.102539,4247.307617,4493.589844,4492.563965,4342.051270,4433.205078,94.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676058061.439031,1676058061.440122,0.000000,0.000000,4294.615234,4275.641113,4302.563965,4301.153809,4296.410156,4307.179688,4300.769043,4308.461426,4280.769043,4248.846191,4497.307617,4496.410156,4346.922852,4437.179688,2272.000000,4.000000,94.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
